id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
33271,59337,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33271_processed.png,7b612e8d00c0d7308422097abda10769,33271_59337_methamphetamine_100.png
33284,59337,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33284_processed.png,cacad6c7ecfe100208e56746fb454f00,33284_59337_methamphetamine_100.png
33285,59337,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33285_processed.png,dd1bb56349f23954da3bfd85b02a1f75,33285_59337_methamphetamine_100.png
33263,59336,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33263_processed.png,189b1d4785db9511ed42f4cbafe5d534,33263_59336_methamphetamine_100.png
33269,59336,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33269_processed.png,f1dd41f120787821d635a9e7960b5b2d,33269_59336_methamphetamine_100.png
33278,59336,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33278_processed.png,fe9f3984581af9d92a72ebd7f9b3df19,33278_59336_methamphetamine_100.png
33279,59336,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33279_processed.png,e1e57f2ef288902e749885a8353a474b,33279_59336_methamphetamine_100.png
33265,59343,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33265_processed.png,f178c3492448eb7132577375185c4dc1,33265_59343_methamphetamine_100.png
33275,59343,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33275_processed.png,fb4ffeac20ca813b7111257faf08f382,33275_59343_methamphetamine_100.png
33288,59343,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33288_processed.png,9faed7b8112e85111a566efd3e2e924d,33288_59343_methamphetamine_100.png
33289,59343,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33289_processed.png,a894a8188b9784c828eb52da9f002eae,33289_59343_methamphetamine_100.png
33266,59341,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33266_processed.png,1849dd7118790cfe35d30416c71d034c,33266_59341_methamphetamine_100.png
33273,59341,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33273_processed.png,57def8a146e3f01573e7713b8cf5a449,33273_59341_methamphetamine_100.png
33280,59341,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33280_processed.png,40c0882fd23fcf98f2a102db25499d0b,33280_59341_methamphetamine_100.png
33281,59341,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33281_processed.png,5c1b6940f80a537029cf19e00eec6bae,33281_59341_methamphetamine_100.png
33267,59338,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33267_processed.png,cc300c94f0dbe42a4cc1a5f82bdfa972,33267_59338_methamphetamine_100.png
33272,59338,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33272_processed.png,5ab64d190521ee1ac71fb05bbe980382,33272_59338_methamphetamine_100.png
33286,59338,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33286_processed.png,f1431ceaa022f0679f8943b5e1e43c63,33286_59338_methamphetamine_100.png
33287,59338,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33287_processed.png,1503915cf43cd715d2a7593291f3a406,33287_59338_methamphetamine_100.png
33292,59323,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33292_processed.png,e94d2a1704bf023efa0c85b009ec99ee,33292_59323_methamphetamine_100.png
33300,59323,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33300_processed.png,9a4e41bf57512c04379067cfb070f20a,33300_59323_methamphetamine_100.png
33307,59323,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33307_processed.png,46dfc94da1856f6f497f1e2ff436abb2,33307_59323_methamphetamine_100.png
33309,59323,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33309_processed.png,5983d1631755f497d3a95a73f4211139,33309_59323_methamphetamine_100.png
33293,59327,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33293_processed.png,493550eafab04c799b20d6e12c372233,33293_59327_methamphetamine_100.png
33301,59327,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33301_processed.png,e2649184e7bf2c0e67ecc11dbb21ace9,33301_59327_methamphetamine_100.png
33312,59327,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33312_processed.png,aecf3dae49fea154d3312f5de3d9a1c7,33312_59327_methamphetamine_100.png
33313,59327,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33313_processed.png,5d22e14f328461bb66f028dbc5e8f51b,33313_59327_methamphetamine_100.png
33294,59320,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33294_processed.png,f0130a48de3df44021c9bc23d644a00d,33294_59320_methamphetamine_100.png
33303,59320,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33303_processed.png,159b3624e84e28ea60b247f92db7174d,33303_59320_methamphetamine_100.png
33316,59320,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33316_processed.png,7f1f5ed8bee665c7ba9c23c8a37d0fd3,33316_59320_methamphetamine_100.png
33317,59320,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33317_processed.png,6e9077672bbd251d326e75a9ae5db95b,33317_59320_methamphetamine_100.png
33295,59326,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33295_processed.png,67e1f0176e34f0adb1dd8083704526e6,33295_59326_methamphetamine_100.png
33304,59326,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33304_processed.png,ed6e7b1b323cf59d5d8934e78805b5d6,33304_59326_methamphetamine_100.png
33314,59326,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33314_processed.png,96a68a3f90d493408cbce43c70802f52,33314_59326_methamphetamine_100.png
33315,59326,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33315_processed.png,be9f06220ca1261a5d3acbc4c2a9a652,33315_59326_methamphetamine_100.png
33296,59322,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33296_processed.png,db0f9d20f45a554611adda9b255db8bf,33296_59322_methamphetamine_100.png
33302,59322,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33302_processed.png,cc10ec6f69cb9e9ffe5fd6d4a7526ef1,33302_59322_methamphetamine_100.png
33310,59322,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33310_processed.png,0718f582858b8e9222d82a9f33fa64af,33310_59322_methamphetamine_100.png
33311,59322,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33311_processed.png,0cfec4052680896a1a9d4bce5567b354,33311_59322_methamphetamine_100.png
33297,59325,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33297_processed.png,90e634c9dc51ae55d8f883e3951bf7f5,33297_59325_methamphetamine_100.png
33306,59325,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33306_processed.png,4966562b34f01c64dba2808750e61a40,33306_59325_methamphetamine_100.png
33320,59325,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33320_processed.png,1a0059ab20061e2c61cf5847e8fad0b6,33320_59325_methamphetamine_100.png
33321,59325,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33321_processed.png,9c3ce5a7182f95ae0f15ff1e09e04c83,33321_59325_methamphetamine_100.png
33298,59321,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33298_processed.png,9583c48b39d9cefd484e31cfa8aad871,33298_59321_methamphetamine_100.png
33305,59321,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33305_processed.png,24f110707e421377f8ef2327158603a2,33305_59321_methamphetamine_100.png
33318,59321,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33318_processed.png,ae8d8bc6461340ef7aeca1e54ae4f8d5,33318_59321_methamphetamine_100.png
33319,59321,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33319_processed.png,72272f5e6fdff4cc0554d803bfa6320d,33319_59321_methamphetamine_100.png
33299,59564,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33299_processed.png,873aff1e2b1169bcc81713a961908b70,33299_59564_methamphetamine_100.png
33308,59564,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33308_processed.png,134f7e699efd4141fdac8249d64289a3,33308_59564_methamphetamine_100.png
33322,59564,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33322_processed.png,474bf34656222a95f8a310cd2d75f0d1,33322_59564_methamphetamine_100.png
33323,59564,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33323_processed.png,7c772a689840d053d535856a95fca82e,33323_59564_methamphetamine_100.png
33324,59563,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33324_processed.png,45cc776582e57e7276e9a55f6ff4fbc3,33324_59563_methamphetamine_100.png
33336,59563,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33336_processed.png,8d1a6ec8d6208496ae775d809d250191,33336_59563_methamphetamine_100.png
33343,59563,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33343_processed.png,cb281b6abfd5747dc657421e7b870f0f,33343_59563_methamphetamine_100.png
33345,59563,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33345_processed.png,adcaf4ed1f47c8a1536c2f4afa2030e6,33345_59563_methamphetamine_100.png
33326,59561,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33326_processed.png,547bfa0df85af76bf0befe1cd35260e9,33326_59561_methamphetamine_100.png
33338,59561,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33338_processed.png,e08d9b4c6eda45c326f27fd688d5b867,33338_59561_methamphetamine_100.png
33349,59561,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33349_processed.png,341ed7e476e3e0a281910eb4bda40f5d,33349_59561_methamphetamine_100.png
33350,59561,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33350_processed.png,01f0df6989c3ef3a701eddb8574e664c,33350_59561_methamphetamine_100.png
33327,59285,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33327_processed.png,ab47a99910c77cfdaf3cf07e35ccf5df,33327_59285_methamphetamine_100.png
33334,59285,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33334_processed.png,641c84602ef57bca04f5cf79e7c1cff5,33334_59285_methamphetamine_100.png
33353,59285,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33353_processed.png,95b371c4360c1f7554c1ba7900bbc3a8,33353_59285_methamphetamine_100.png
33354,59285,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33354_processed.png,884e2cae37299f63e02d969e43fdb468,33354_59285_methamphetamine_100.png
33328,59560,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33328_processed.png,58a03247aec8808002d355c541758305,33328_59560_methamphetamine_100.png
33341,59560,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33341_processed.png,d2acf4c3200f5afd3bb5396950b25ab0,33341_59560_methamphetamine_100.png
33351,59560,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33351_processed.png,f77f7356b4247bdc2e978e0b44be9325,33351_59560_methamphetamine_100.png
33352,59560,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33352_processed.png,e36f5702044f1235ba3fd0d6ea764ef2,33352_59560_methamphetamine_100.png
33329,59282,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33329_processed.png,25f8a5279374660c6e6e18b601955cbd,33329_59282_methamphetamine_100.png
33337,59282,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33337_processed.png,4e8a80732e8e1f8de4f5755a6cf003cd,33337_59282_methamphetamine_100.png
33357,59282,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33357_processed.png,a3738d23afc4f0e62327d2adc2e4ca27,33357_59282_methamphetamine_100.png
33358,59282,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33358_processed.png,04a59b984570a5c12c9f59368cc76af9,33358_59282_methamphetamine_100.png
33330,59287,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33330_processed.png,45afc74d60b3ff3e118ea1e1351b7f57,33330_59287_methamphetamine_100.png
33342,59287,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33342_processed.png,c56ceffc11b3ce72af57806c1195e260,33342_59287_methamphetamine_100.png
33363,59287,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33363_processed.png,9851d28fb3fd7a0a498521761ebb8f34,33363_59287_methamphetamine_100.png
33364,59287,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33364_processed.png,40af32154f08c93e6205f831c3638c3b,33364_59287_methamphetamine_100.png
33331,59284,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33331_processed.png,496ee401bbebab7484449c697223e116,33331_59284_methamphetamine_100.png
33332,59284,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33332_processed.png,2297e40b5d95f479c658ff1432e28a6c,33332_59284_methamphetamine_100.png
33355,59284,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33355_processed.png,f0056f529592beac1f41c9f00696cb48,33355_59284_methamphetamine_100.png
33356,59284,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33356_processed.png,72722daa2b3edb41e1367a1fdaf922d2,33356_59284_methamphetamine_100.png
33333,59286,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33333_processed.png,072d9f1ebdaf960b772f0720b0b35e98,33333_59286_methamphetamine_100.png
33340,59286,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33340_processed.png,aa155209ccc42a2be5c70fec1adba284,33340_59286_methamphetamine_100.png
33359,59286,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33359_processed.png,e99e40d93a204b8a7d8f9aef64b0e3b3,33359_59286_methamphetamine_100.png
33360,59286,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33360_processed.png,5bccd160b1927ff36ceadf1fcca56bd7,33360_59286_methamphetamine_100.png
33335,59280,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33335_processed.png,8c0863138d48fe8a40b27268ecde0f7f,33335_59280_methamphetamine_100.png
33344,59280,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33344_processed.png,0ca0ddbb438616eaa91243131c25e1be,33344_59280_methamphetamine_100.png
33361,59280,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33361_processed.png,49f1d687aebda18239542fee760ec7ae,33361_59280_methamphetamine_100.png
