id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
24939,55277,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24939_processed.png,4457cc3246a4d7d4069fc6075a420a94,24939__55277__azithromycin__50.png
24960,55278,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24960_processed.png,29a32a4bc4931150c6d22013d85c47c4,24960__55278__azithromycin__50.png
24968,55421,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24968_processed.png,9b3ffc5f32eab0d3ab997506ade385e8,24968__55421__azithromycin__50.png
24988,55472,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24988_processed.png,38cf29b5319bc89d221df228f7ef7e18,24988__55472__azithromycin__50.png
24995,55400,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24995_processed.png,569e745e1b7663d60e67a7e8f88be7b2,24995__55400__azithromycin__50.png
24997,55277,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24997_processed.png,5eb1d5546f326128e3d32dcc66f99736,24997__55277__azithromycin__50.png
24517,55341,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24517_processed.png,febee3c54f9abc7f0ad621618db8094f,24517__55341__azithromycin__20.png
24532,55339,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24532_processed.png,3006f39409f4abb39a853ec08ae57ebb,24532__55339__azithromycin__20.png
24533,55422,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24533_processed.png,cd301ba851f3b64b99739949942e1d25,24533__55422__azithromycin__20.png
24535,55336,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24535_processed.png,5f1fd82a4b13d05a91533324518a03d0,24535__55336__azithromycin__20.png
24536,55328,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24536_processed.png,a2d0402bfe770c04265f0fcb780f30cb,24536__55328__azithromycin__20.png
24541,55336,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24541_processed.png,418b54c03aec35f59b10b3563454d87c,24541__55336__azithromycin__20.png
24542,55334,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24542_processed.png,95a1ba3ddd36aba56a7a730266370dbd,24542__55334__azithromycin__20.png
24545,55342,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24545_processed.png,2586811f19b88f8554c1aa1289c4b5b5,24545__55342__azithromycin__20.png
24548,55418,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24548_processed.png,e5770290cb42f7b61b8bd5babd2875b9,24548__55418__azithromycin__20.png
24549,55418,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24549_processed.png,f27072ba096aa53daf15dfdbe742001a,24549__55418__azithromycin__20.png
24567,55331,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24567_processed.png,747f7ce98f5219e313b679736c1b0bc3,24567__55331__azithromycin__20.png
24585,55323,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24585_processed.png,0a0d9ab140db43d87639a548ccd80af1,24585__55323__azithromycin__20.png
24603,55330,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24603_processed.png,6751703f958d4a1302ffe481b123359b,24603__55330__azithromycin__20.png
24604,55329,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24604_processed.png,fcbc56b66e4308700f9c36d7b987d215,24604__55329__azithromycin__20.png
24610,55422,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24610_processed.png,6e82bd1b1cbe3fdceb02574803dee05f,24610__55422__azithromycin__20.png
24612,55329,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24612_processed.png,d505b6ae1d2d8fe6a9e0e669747c2739,24612__55329__azithromycin__20.png
24621,55328,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24621_processed.png,034a5408c3f7250afd701b30617a1b1d,24621__55328__azithromycin__20.png
24624,55342,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24624_processed.png,0bed4be403845c2ec161e25d88b57b51,24624__55342__azithromycin__20.png
24625,55418,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24625_processed.png,0c90b05924e3d51ebd2f9a4dac7bb6ed,24625__55418__azithromycin__20.png
24630,55342,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24630_processed.png,d865e84ad120ac903dac0e3641b73e69,24630__55342__azithromycin__20.png
24634,55329,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24634_processed.png,9a3dc203b6a3761dd96b2d888fdf4a6e,24634__55329__azithromycin__20.png
24636,55360,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24636_processed.png,463cb29d7d5a75ec3411ddd05bd99498,24636__55360__azithromycin__20.png
24638,55342,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24638_processed.png,26f66749ef829594811401c3a07843ab,24638__55342__azithromycin__20.png
24646,55323,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24646_processed.png,146d7f06da36407d3fd6d7974aae5054,24646__55323__azithromycin__20.png
24652,55360,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24652_processed.png,cab7328d6387110d5c8d4ccd1aab71d9,24652__55360__azithromycin__20.png
24654,55334,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24654_processed.png,2158d746c727d8ad09cf0718f02d8e08,24654__55334__azithromycin__20.png
24659,55334,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24659_processed.png,9f7796ab275d4d0df034575fc95a7451,24659__55334__azithromycin__20.png
24682,55330,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24682_processed.png,d851687a375869577c6090905e327258,24682__55330__azithromycin__20.png
24683,55328,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24683_processed.png,74394f0e6f4c947be5fc24f56171341e,24683__55328__azithromycin__20.png
24688,55323,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24688_processed.png,1bd3c201513226bb87bae0cc2d3277de,24688__55323__azithromycin__20.png
24689,55423,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24689_processed.png,4a451f958d0409a5f6c53b4a26b36dfa,24689__55423__azithromycin__20.png
24710,55418,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24710_processed.png,5c759339736b8a338baff10c09de5f5f,24710__55418__azithromycin__20.png
24728,55360,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24728_processed.png,fed0e886c8bd6c43b4de8e9694bffde5,24728__55360__azithromycin__20.png
24735,55330,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24735_processed.png,bb0dbd00b8fd2e90d78fd3e6f0c3c968,24735__55330__azithromycin__20.png
24739,55422,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24739_processed.png,c6dc6c8e723b8f8f67468377f6f27e92,24739__55422__azithromycin__20.png
24741,55328,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24741_processed.png,04ad8dc4453f3b35518fcfd6432c7a73,24741__55328__azithromycin__20.png
24746,55360,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24746_processed.png,5d5c3f1038c73f60d0e7f5cd39db6132,24746__55360__azithromycin__20.png
24774,55323,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24774_processed.png,bb6ecda1d8cc5a05d88a5692505d96ac,24774__55323__azithromycin__20.png
24785,55336,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24785_processed.png,e3bbee968c52306ef08456fd7039cd1c,24785__55336__azithromycin__20.png
24806,55331,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24806_processed.png,d257d59102131bba07964896cea11386,24806__55331__azithromycin__20.png
24809,55341,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24809_processed.png,20e14f17feea6f96c2bcf61ddb570283,24809__55341__azithromycin__20.png
24814,55338,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24814_processed.png,710da0bb28816d45b38e0396f0708db2,24814__55338__azithromycin__20.png
24818,55336,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24818_processed.png,ce43a3bd4a02e0d37f509217770263a8,24818__55336__azithromycin__20.png
24824,55331,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24824_processed.png,780448ff0f083c8e5dcee5d81c368333,24824__55331__azithromycin__20.png
24829,55338,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24829_processed.png,2feb46ec71030f8bfd6055d8f93e0772,24829__55338__azithromycin__20.png
24844,55423,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24844_processed.png,d7d1dde158a1a81868de6b32dd610f83,24844__55423__azithromycin__20.png
24845,55334,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24845_processed.png,95741e3b9c072a48043a867d512ef493,24845__55334__azithromycin__20.png
24852,55339,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24852_processed.png,00cb5a70bd9a03fc1fa0b3df143cdc73,24852__55339__azithromycin__20.png
24857,55343,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24857_processed.png,3427d7702efbe53c6fd04afde793b07a,24857__55343__azithromycin__20.png
24858,55330,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24858_processed.png,56251be8a8fee895743cdfb487bb92df,24858__55330__azithromycin__20.png
24887,55338,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24887_processed.png,49e2ad969a760ddebdc0b61d0a70a16d,24887__55338__azithromycin__20.png
24888,55331,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24888_processed.png,4d00e046bd0d78c00e13088abc5520bd,24888__55331__azithromycin__20.png
24913,55343,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24913_processed.png,25f51a51ca1a71dd764cd61d60c0a53a,24913__55343__azithromycin__20.png
24928,55343,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24928_processed.png,1c62261b5af33548415d559d489fd55f,24928__55343__azithromycin__20.png
24931,55339,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24931_processed.png,e11a236feb907d547b9fd2569a504567,24931__55339__azithromycin__20.png
24937,55423,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24937_processed.png,e782a17bf8810edfe2ea87cd8f37a7a3,24937__55423__azithromycin__20.png
24949,55422,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24949_processed.png,9725651e6be5c0ee498fdc14e0f9491c,24949__55422__azithromycin__20.png
24951,55338,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24951_processed.png,c48073a14a62a47af79abf1075e29228,24951__55338__azithromycin__20.png
24952,55343,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24952_processed.png,2bc05ff4702f8148e8004324711db2e9,24952__55343__azithromycin__20.png
24959,55341,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24959_processed.png,0890461f257a91693b90dd91b58193f8,24959__55341__azithromycin__20.png
24967,55339,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24967_processed.png,d2f8529a48ca72249fdefb003ee85397,24967__55339__azithromycin__20.png
24986,55341,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24986_processed.png,e3431da41cbb4476f23634068f03f3c2,24986__55341__azithromycin__20.png
24992,55423,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24992_processed.png,34e0a06a4f8aea0b8e0067d01b0a1338,24992__55423__azithromycin__20.png
24994,55329,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24994_processed.png,54b457fe10bffcf93d1267975fc2e516,24994__55329__azithromycin__20.png
25193,55375,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25193_processed.png,9238cdb61a495db8b6055db7aa6e1023,25193__55375__ripe__100.png
25194,55167,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25194_processed.png,fdd76533327fc2397a70e1de658c2a5e,25194__55167__ripe__100.png
25202,55022,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25202_processed.png,3f70d9a13e85eb692ac0bdae82c22899,25202__55022__ripe__100.png
25208,55019,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25208_processed.png,5cd9f68dfda9524a8d9b8b085261c82b,25208__55019__ripe__100.png
25212,55164,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25212_processed.png,ecc64b03ee49c01384ede57e6f90d4e3,25212__55164__ripe__100.png
25214,55377,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25214_processed.png,2c8e33c26389a3275063cfa5a82e7c5e,25214__55377__ripe__100.png
25217,55326,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25217_processed.png,77e19377072696753bbcf17ce92109f6,25217__55326__ripe__100.png
25224,55020,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25224_processed.png,3debdf0090af6c6066f0d47e32651b20,25224__55020__ripe__100.png
25228,55166,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25228_processed.png,3d7a433873f094f5029aca9bd001de47,25228__55166__ripe__100.png
25231,55327,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25231_processed.png,f2f1de3a9d011f783d4e399ba2cffdd6,25231__55327__ripe__100.png
25234,55380,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25234_processed.png,640544107e5e14e6b5becc30c8a71bb7,25234__55380__ripe__100.png
25237,55023,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25237_processed.png,2bb23af4e89298fb4a2964b9fd0b1700,25237__55023__ripe__100.png
25248,55166,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25248_processed.png,a16b462ae27c0ea024d2c774f77e01c2,25248__55166__ripe__100.png
25250,55375,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25250_processed.png,939b0cff5b453f3266eeadb9d4128369,25250__55375__ripe__100.png
25253,55167,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25253_processed.png,70e8f8eb26746b6cae2feaef75d2b831,25253__55167__ripe__100.png
25256,55325,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25256_processed.png,1a614168d0cf32ff6b9088f298c4f26f,25256__55325__ripe__100.png
25258,55164,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25258_processed.png,7d3dcf43b5919c2cf8e6ee61274bb2d7,25258__55164__ripe__100.png
