id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
19078,52883,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19078_processed.png,421b5a2df920b61519fc695c0af385f6,19078__52883__ceftriaxone__20.png
19147,52671,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19147_processed.png,98afe87cf8a764f1191cafcee0569b2a,19147__52671__ceftriaxone__20.png
19207,52880,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19207_processed.png,7c7d271edb1395a0f4c6662269613f86,19207__52880__ceftriaxone__20.png
19300,52671,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19300_processed.png,308efa64c1f39b625897669c57fe023f,19300__52671__ceftriaxone__20.png
19322,52659,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19322_processed.png,db0d7f813c37178b76e6dffc22c4970b,19322__52659__ceftriaxone__20.png
19324,52641,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19324_processed.png,d489498669ad5d755df2752083660cb5,19324__52641__ceftriaxone__20.png
19477,52883,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19477_processed.png,a25d12d6a1266b30c66237a995ec2618,19477__52883__ceftriaxone__20.png
19494,52671,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19494_processed.png,1ec8f57c7a83c9335e56c5073326be34,19494__52671__ceftriaxone__20.png
19508,52659,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19508_processed.png,4826260f3d38fc6cc5ca7cdcb317f47a,19508__52659__ceftriaxone__20.png
19525,52671,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19525_processed.png,282204148f6e7d0580e0f2a7a0990892,19525__52671__ceftriaxone__20.png
19548,52880,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19548_processed.png,d9fbf5b782846499613047e19dbb19c1,19548__52880__ceftriaxone__20.png
19563,52641,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19563_processed.png,ad309f1c106207fb1d1ba49fca418041,19563__52641__ceftriaxone__20.png
19572,52641,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19572_processed.png,cf2c7160e3f86585f6650b6413c5aa83,19572__52641__ceftriaxone__20.png
19629,52880,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19629_processed.png,bd25ff9dd1b6b11e096de314e1acb2f8,19629__52880__ceftriaxone__20.png
19670,52883,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19670_processed.png,53face129f8130104d5c00d5d818c85d,19670__52883__ceftriaxone__20.png
19673,52659,ceftriaxone,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19673_processed.png,f8c98b2eb037f5659d1d6339a905dc1a,19673__52659__ceftriaxone__20.png
15214,53698,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15214_processed.png,5a2e10df1774f1941e0b5268da64ee6a,15214__53698__amoxicillin__100.png
15216,53698,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15216_processed.png,654d7fd30b4a33db3c0f99cb5494de3c,15216__53698__amoxicillin__100.png
15223,53688,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15223_processed.png,f37d9926bbc1d9d8daeee9fb41b03930,15223__53688__amoxicillin__100.png
15226,53688,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15226_processed.png,99ffd9edc3e93b2e0dd8a1fdbfa60de3,15226__53688__amoxicillin__100.png
15231,53745,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15231_processed.png,353b8e30fc727f71f3f116a7d2e8dc33,15231__53745__amoxicillin__100.png
15235,53699,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15235_processed.png,92506efee148ba5de53b112234f55b08,15235__53699__amoxicillin__100.png
15237,53699,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15237_processed.png,96a995e1280a635cea76d337b92fd2b6,15237__53699__amoxicillin__100.png
15246,53699,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15246_processed.png,852d0b9f1475b1570d4d266ffbc4add1,15246__53699__amoxicillin__100.png
15279,53726,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15279_processed.png,c410fbf16aede4cca5871a423695c2f4,15279__53726__amoxicillin__100.png
15298,53726,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15298_processed.png,af0858ba315bb89b644fe9b3cc4a7ff1,15298__53726__amoxicillin__100.png
15346,53745,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15346_processed.png,bd28b53b6f0f46636bb5681e7a6f88fa,15346__53745__amoxicillin__100.png
15351,53745,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15351_processed.png,1dd7b98126cbb0db7943db4210dc1d7e,15351__53745__amoxicillin__100.png
15361,53699,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15361_processed.png,3189f86562b9ccffff717844ab978756,15361__53699__amoxicillin__100.png
15362,53688,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15362_processed.png,a868dc1740c3d7b92c22fce48be3f9a1,15362__53688__amoxicillin__100.png
15369,53698,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15369_processed.png,f3de9221d061dca222299c691414d001,15369__53698__amoxicillin__100.png
15378,53698,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15378_processed.png,1462029bff7057ee5f28949d55111bc5,15378__53698__amoxicillin__100.png
15383,53688,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15383_processed.png,9ea6759507f7e7099703bafc99f8d2d5,15383__53688__amoxicillin__100.png
20913,53698,amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20913_processed.png,6cdec1015048b521bddb98b0b9c68c99,20913__53698__amoxicillin__100.png
20919,53745,amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20919_processed.png,6d476ca60bce025e54ed43486b5f5e37,20919__53745__amoxicillin__100.png
20923,53726,amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20923_processed.png,90532635e59723df255055f5a9544664,20923__53726__amoxicillin__100.png
20928,53688,amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20928_processed.png,9f6d6ea06925e4e3d9ad700840126d6b,20928__53688__amoxicillin__100.png
15267,53705,amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15267_processed.png,b0b31d40bed9a3165c68c093dcd08bda,15267__53705__amoxicillin__80.png
15270,53705,amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15270_processed.png,12f18e2b79106288d2518c52996139f3,15270__53705__amoxicillin__80.png
15290,53727,amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15290_processed.png,078c9506482eb60bc50f064bfc4eca4b,15290__53727__amoxicillin__80.png
15293,53727,amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15293_processed.png,8afe3bf61da74695aa93695bc7b11487,15293__53727__amoxicillin__80.png
15304,53710,amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15304_processed.png,dd7c562044dc837f23b4949719eca9de,15304__53710__amoxicillin__80.png
15333,53710,amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15333_processed.png,a56c3c36c7cc5cea18c1fb518b12d91b,15333__53710__amoxicillin__80.png
21007,53705,amoxicillin,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21007_processed.png,56dd21468078582ccb5451d5d64a912c,21007__53705__amoxicillin__80.png
21009,53704,amoxicillin,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21009_processed.png,7b3e720bc8cfc60dc65ce36a16e3552b,21009__53704__amoxicillin__80.png
21024,53727,amoxicillin,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21024_processed.png,2e1e62bfce4e6cc2cc81ddc63797dd1c,21024__53727__amoxicillin__80.png
21029,53710,amoxicillin,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21029_processed.png,66da8a39bf3108af04c811db54d8038a,21029__53710__amoxicillin__80.png
15324,53885,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15324_processed.png,f6df5879dd867112c9d6f201c4eb21ef,15324__53885__amoxicillin__50.png
15342,53451,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15342_processed.png,a336c4419c37f1ce252237101c04c7ab,15342__53451__amoxicillin__50.png
15343,53885,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15343_processed.png,fdbb01f9b7a42a8e00aef6a33a4eb2c5,15343__53885__amoxicillin__50.png
15404,53883,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15404_processed.png,fff7ec160eb530484b5825313395b8a1,15404__53883__amoxicillin__50.png
15408,53885,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15408_processed.png,23fafb2bf0441d83faf5bcd9423c2e5f,15408__53885__amoxicillin__50.png
15420,53451,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15420_processed.png,3f1a6cb5f7b995a0a8a10f8abef16b9f,15420__53451__amoxicillin__50.png
15421,52556,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15421_processed.png,5be7ab37beef6105758e7d15bcd14ee6,15421__52556__amoxicillin__50.png
15430,53883,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15430_processed.png,fdc2d9f565a5163f8aa36f1fa981ed50,15430__53883__amoxicillin__50.png
15449,52556,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15449_processed.png,4ee43fe6b82ae1d956ef37978c959004,15449__52556__amoxicillin__50.png
20980,53885,amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20980_processed.png,989d7b601dd37b9ed5daf25a26d88c1b,20980__53885__amoxicillin__50.png
20991,53451,amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20991_processed.png,0e008e757a685cfd077d42193d5fb692,20991__53451__amoxicillin__50.png
20995,52556,amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20995_processed.png,44eee950a38f27b943592d75739808a6,20995__52556__amoxicillin__50.png
20997,53883,amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20997_processed.png,681828983fc31b00fc94802e5c18434a,20997__53883__amoxicillin__50.png
15393,53893,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15393_processed.png,d01d6fceaa1c53f5c6154b06618432f0,15393__53893__amoxicillin__20.png
15407,52555,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15407_processed.png,b8a742e8a6aab1ee1ac3c16b6018f33d,15407__52555__amoxicillin__20.png
15455,53891,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15455_processed.png,32c301f2d847ee12b79b1add7d935f41,15455__53891__amoxicillin__20.png
15460,52554,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15460_processed.png,3e17dfd69991cd4125f5e90bbfef4d0b,15460__52554__amoxicillin__20.png
15468,53893,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15468_processed.png,a2c500976955ff3744d888cea02f1bf1,15468__53893__amoxicillin__20.png
15471,52555,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15471_processed.png,32e4c98c3e7810b1589911cd0811ac96,15471__52555__amoxicillin__20.png
15480,52554,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15480_processed.png,b5fc1a418661e221670c56f093a2d579,15480__52554__amoxicillin__20.png
15491,52554,amoxicillin,20,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15491_processed.png,638036a24c15361fb95ea8ece4a3efda,15491__52554__amoxicillin__20.png
15502,52554,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15502_processed.png,723ba45df5d28a93d6f26300bc46f417,15502__52554__amoxicillin__20.png
15508,53891,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15508_processed.png,251d779b6134550a6f2dd2c218c5a44c,15508__53891__amoxicillin__20.png
15516,53891,amoxicillin,20,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15516_processed.png,7cee00ef0c0d10ce5c1e85315326b157,15516__53891__amoxicillin__20.png
20935,52554,amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20935_processed.png,c8cca10880b6264e46823289dee90f1b,20935__52554__amoxicillin__20.png
20947,53891,amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20947_processed.png,788292d1d10347866816d8da438c3806,20947__53891__amoxicillin__20.png
20950,52555,amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20950_processed.png,b0b13dcea9c9c347363b90da9500bf6d,20950__52555__amoxicillin__20.png
20951,53893,amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20951_processed.png,b2f84f1d828826c0f4663aad8a99d51b,20951__53893__amoxicillin__20.png
20954,53893,amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20954_processed.png,e2d8131b8fb8ea521d63c7398111391c,20954__53893__amoxicillin__20.png
20966,52555,amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20966_processed.png,c58e536963eb55031207fc28facd53d3,20966__52555__amoxicillin__20.png
18534,51987,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18534_processed.png,6d33fda9d20573cc631ae539284e6e11,18534__51987__tetracycline__100.png
18611,52929,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18611_processed.png,9a68227d5c78aca67c28f04109e954ea,18611__52929__tetracycline__100.png
18722,51987,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18722_processed.png,041faa9a3603b9ebe5e6a3182a46fcb9,18722__51987__tetracycline__100.png
18758,52110,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18758_processed.png,0003ee867cf899a2ffe44111f0c00e30,18758__52110__tetracycline__100.png
18759,52119,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18759_processed.png,e731a05115b2e0cc42e3f625a04948cb,18759__52119__tetracycline__100.png
18764,51991,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18764_processed.png,a14c6b1e2b3d815c9d80e081f9bc69f9,18764__51991__tetracycline__100.png
18788,52110,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18788_processed.png,8db390c3df71fa79f938c250d94d110f,18788__52110__tetracycline__100.png
18813,51991,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18813_processed.png,a20a8404be99f0b7e74218d189151e76,18813__51991__tetracycline__100.png
18839,52929,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18839_processed.png,f29b8e31ae9bfc0073b627b217df2fb1,18839__52929__tetracycline__100.png
18873,52119,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18873_processed.png,c7709da62b42ea0b789c0642a6ac6ba9,18873__52119__tetracycline__100.png
19046,52119,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19046_processed.png,31bfd14a0006e1bd7c4e729e2dd3ba14,19046__52119__tetracycline__100.png
19108,51987,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19108_processed.png,d77727901c7ef4b8e54c484b82748cff,19108__51987__tetracycline__100.png
19172,51987,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19172_processed.png,c5d3a9d3b5955777187b8f7f1bdc5c59,19172__51987__tetracycline__100.png
19301,52110,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19301_processed.png,ccc1b62ddac8d00be2d9224a3d94201a,19301__52110__tetracycline__100.png
19307,51991,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19307_processed.png,aaacba70e2e42f602136a579f1af17e6,19307__51991__tetracycline__100.png
