id,sample_id,sample_name,quantity,project.id,url,hashlib_md5,image_name
9544,32780,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9544_processed.png,a39e54163aae681d09b4fbd7c728e00e,9544__32780__penicillin-procaine__100.png
9534,32776,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9534_processed.png,79ff8107535d6f67534d8374900aefaf,9534__32776__penicillin-procaine__100.png
9513,32633,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9513_processed.png,7cd37a7c068985c6ce6893d8388710af,9513__32633__penicillin-procaine__100.png
9478,35817,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9478_processed.png,bcd48a3b1f9334253a1ff17af8cad284,9478__35817__penicillin-procaine__100.png
9468,35888,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9468_processed.png,03b5e5efb685d180a2c64163b9b2aede,9468__35888__penicillin-procaine__100.png
9463,35811,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9463_processed.png,c85d86971aba5512a971e4445a267358,9463__35811__penicillin-procaine__100.png
12730,29738,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12730_processed.png,cc71516dd47c6421b4e0020e7296c8aa,12730__29738__quinine__100.png
12722,30077,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12722_processed.png,71eff80d60b7f28fc32e6d67abd81f4f,12722__30077__quinine__100.png
12633,35533,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12633_processed.png,b77907bc31124519e31d4abeec81e032,12633__35533__quinine__100.png
12621,35532,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12621_processed.png,4be89114d46ffc28a169f0264ecf2c39,12621__35532__quinine__100.png
12619,35516,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12619_processed.png,9d2e1fa29bec575b0d03c60963d2911e,12619__35516__quinine__100.png
12618,35518,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12618_processed.png,2b54282de2198a8aceb9701cdba0067d,12618__35518__quinine__100.png
12616,36321,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12616_processed.png,b18b570067c1d3f5dc7371d7329b0723,12616__36321__quinine__100.png
12615,29792,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12615_processed.png,3aedafca7037bfa4194115a169affda8,12615__29792__quinine__100.png
12599,36327,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12599_processed.png,7d05cd288a5ab52de5ccfab567de4a53,12599__36327__quinine__100.png
12589,36322,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12589_processed.png,825a92dbd255a6fddc52fb568254613c,12589__36322__quinine__100.png
12581,29770,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12581_processed.png,dbe131084b8e22bdb27c388af70f3618,12581__29770__quinine__100.png
12545,34006,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12545_processed.png,01061472a22e760173db4d94d8e9c9fb,12545__34006__quinine__100.png
12544,34007,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12544_processed.png,46b5d17bd3d0c56567a3081437f66464,12544__34007__quinine__100.png
12540,34005,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12540_processed.png,d0eb65173163ccc5f77b045bd8b2ec2e,12540__34005__quinine__100.png
12517,34013,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12517_processed.png,20cd8d96f40b0d8a78c20b20741fce3e,12517__34013__quinine__100.png
12500,34014,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12500_processed.png,7f6a9822a7379fd54623dbb3b3b3f4af,12500__34014__quinine__100.png
12467,31839,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12467_processed.png,36478ed9f1180b4298851b07a83fb310,12467__31839__quinine__100.png
12463,31851,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12463_processed.png,0610fca4d437290cd7f99f8b67a52b8c,12463__31851__quinine__100.png
12458,31849,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12458_processed.png,582dbc7524cd7ccb574245930b217b5f,12458__31849__quinine__100.png
12455,31855,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12455_processed.png,2e442729a8373ee483a8025b298f9c91,12455__31855__quinine__100.png
12452,31850,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12452_processed.png,b9eee070feb067e0d5effcf30adff386,12452__31850__quinine__100.png
12416,34188,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12416_processed.png,526cac836419e54ae6eda4278755faab,12416__34188__quinine__100.png
12415,34187,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12415_processed.png,7de49d0cf09fc9de3bfff08f26003d15,12415__34187__quinine__100.png
12387,31898,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12387_processed.png,9635101887857638520fd9a140b269b4,12387__31898__quinine__100.png
12377,31915,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12377_processed.png,2be815684c2cee30b8771620a21f4870,12377__31915__quinine__100.png
12365,30482,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12365_processed.png,2082b6e854c6fcea2eb76f950c1bcd76,12365__30482__quinine__100.png
12348,34327,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12348_processed.png,9a053262b18442c897a6f724e31a20d6,12348__34327__quinine__100.png
12317,30481,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12317_processed.png,708e303ee6ec4afa98d7ac16138cae65,12317__30481__quinine__100.png
12316,30480,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12316_processed.png,706514c8736d8e554d32e9507d91df79,12316__30480__quinine__100.png
12287,30488,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12287_processed.png,547559457ebe364000063fdf447998c6,12287__30488__quinine__100.png
12269,29829,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12269_processed.png,eadf17c0008413e8cd95c42a08cf6834,12269__29829__quinine__100.png
12258,31916,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12258_processed.png,ac63e134d9021f0136543c57e03116b9,12258__31916__quinine__100.png
12254,31900,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12254_processed.png,6a1f88b3316fb0121ba7277c6f725529,12254__31900__quinine__100.png
12247,29838,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12247_processed.png,e6d6e7c727a74e55a0f1090b815afaca,12247__29838__quinine__100.png
12211,35812,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12211_processed.png,b4f269ed8199a5e23316165479fff2a5,12211__35812__quinine__100.png
12175,35362,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12175_processed.png,9ffefbd78e545df4a1049d417efb6d99,12175__35362__quinine__100.png
12171,35365,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12171_processed.png,cbdda356b8c3bd0d8ceceb48474b361d,12171__35365__quinine__100.png
12146,30142,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12146_processed.png,a71351bf65ccaa263cbf122c8550ae9a,12146__30142__quinine__100.png
12141,30138,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12141_processed.png,6decd536e998f4ebb0ac3a5dba3e7bc6,12141__30138__quinine__100.png
12135,30141,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12135_processed.png,c622bb499055bffa6edea53836b4c422,12135__30141__quinine__100.png
12133,30137,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12133_processed.png,ccab0052d361a7b07d852e3bfb7f60a2,12133__30137__quinine__100.png
12108,30340,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12108_processed.png,63f7c9f51fb538a5a693389473040017,12108__30340__quinine__100.png
12099,34899,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12099_processed.png,8a9dc51cb9f42f9f4518b426dd130c47,12099__34899__quinine__100.png
12097,34902,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12097_processed.png,44a012fc911f7e0aff2f3339ed429d06,12097__34902__quinine__100.png
12085,30347,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12085_processed.png,85c05e1d6eef5ac0d8c5d3215eb36e1e,12085__30347__quinine__100.png
12079,30406,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12079_processed.png,184d1ae697e649e8868f32ecedb57715,12079__30406__quinine__100.png
12067,30345,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12067_processed.png,f0a7345d58e717e06b35d5040226cb6c,12067__30345__quinine__100.png
12047,34328,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12047_processed.png,a94bdabebc2f10cf720790672ab5ff6a,12047__34328__quinine__100.png
12035,35320,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12035_processed.png,598212a560ab1a9e327f70e5226ddffb,12035__35320__quinine__100.png
12033,35210,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12033_processed.png,e6cc4fe074a1178a3c5136e0146b7cb6,12033__35210__quinine__100.png
12020,35310,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12020_processed.png,f81c852c598476f345572110160238a2,12020__35310__quinine__100.png
12011,34350,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12011_processed.png,0023d5a46d5fad2e527becbbca830369,12011__34350__quinine__100.png
12010,32958,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12010_processed.png,87cd11dcc6879f75522814ab41416870,12010__32958__quinine__100.png
12005,34351,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12005_processed.png,986ba1804d71b001849e2d89cb060b48,12005__34351__quinine__100.png
12002,34330,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12002_processed.png,bb22295b95046475a786aca64fd6d52d,12002__34330__quinine__100.png
11991,31769,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11991_processed.png,5fa9633878b34ee7c4f781c12c2a23c2,11991__31769__quinine__100.png
11936,32524,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11936_processed.png,35e766ce8d22a6e316dcbf6e9dbf73f5,11936__32524__quinine__100.png
11933,32806,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11933_processed.png,c7f1721a75a92b7fca208bfe887baf55,11933__32806__quinine__100.png
11931,32804,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11931_processed.png,8c1b23a7ab64194312eb39899d0f456d,11931__32804__quinine__100.png
11906,32799,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11906_processed.png,d4652250247fff78c3f7436a689e79e9,11906__32799__quinine__100.png
11886,35568,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11886_processed.png,b47413fedb1d1ac240f54293301af50e,11886__35568__quinine__100.png
11870,35587,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11870_processed.png,8ba29ca5c9a06f18181622ade6f6d16f,11870__35587__quinine__100.png
11805,31983,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11805_processed.png,cdc9779f92494a9f07f4dfbc5b4d581b,11805__31983__quinine__100.png
11790,36242,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11790_processed.png,63dc28252bbc29f0e50841efa49b87d1,11790__36242__quinine__100.png
11778,36247,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11778_processed.png,03d246e02c644ab9c0dddcae3477c024,11778__36247__quinine__100.png
11775,36244,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11775_processed.png,f289325218e44f4d945bfa96de3bd92c,11775__36244__quinine__100.png
11772,32752,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11772_processed.png,2349f72ff714e6db3176af5bf335ca0a,11772__32752__quinine__100.png
11764,36251,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11764_processed.png,e2ce006e9341abf8110cf741d3b80d66,11764__36251__quinine__100.png
11756,32732,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11756_processed.png,a6cc847565a8837c131949565db22a9d,11756__32732__quinine__100.png
11750,32734,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11750_processed.png,2f6519ff94ca237aa8547809bbf94f7c,11750__32734__quinine__100.png
11744,36250,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11744_processed.png,9e63089ba59f6c7095b7998bb85106aa,11744__36250__quinine__100.png
11739,32944,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11739_processed.png,471419d962808b15a006812a14a4d18c,11739__32944__quinine__100.png
11731,32947,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11731_processed.png,ba7a7004f24b7925ceb9d8006f9b461d,11731__32947__quinine__100.png
11725,30018,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11725_processed.png,cb87f7c6a7b328a2daac1e159e452c53,11725__30018__quinine__100.png
11675,36304,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11675_processed.png,997e96ce1790e289487bb830f72b7ef2,11675__36304__quinine__100.png
11648,34300,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11648_processed.png,cff4eeb7640fbfe6549f71fc83df621c,11648__34300__quinine__100.png
11637,32589,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11637_processed.png,63e85ae1316a16b235a8a86860b64876,11637__32589__quinine__100.png
11620,35001,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11620_processed.png,00c3e4ee4c50ef624d38b800dab8049f,11620__35001__quinine__100.png
11618,32773,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11618_processed.png,9d8bb7eb257f4f650b6c883e6ade5ca4,11618__32773__quinine__100.png
11617,32775,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11617_processed.png,67a2a4c6f1ec99f8fe0e8ced4b179490,11617__32775__quinine__100.png
11603,35015,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11603_processed.png,790a2ee62ad60b0e5e0426b4fc94a98c,11603__35015__quinine__100.png
11594,32587,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11594_processed.png,8fcb8c54ba3b17138e970d4e55e5dc74,11594__32587__quinine__100.png
11573,34793,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11573_processed.png,6f45d53f07e4fa68c31688d906fef791,11573__34793__quinine__100.png
11565,34634,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11565_processed.png,74f7cd11230eb3e737b71a72e1aff6d6,11565__34634__quinine__100.png
11559,34792,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11559_processed.png,03957a60655475de7f98f48196ceecbc,11559__34792__quinine__100.png
