id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
20304,53481,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20304_processed.png,416749113668d04063f1a650b6e70c9a,20304_53481_Doxycycline_100.png
20156,53381,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20156_processed.png,b2c962864d0f3904e31f3a345cce3b4e,20156_53381_Doxycycline_50.png
20104,53262,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20104_processed.png,47c8c2459059cde1c897e1183e8a1619,20104_53262_Doxycycline_20.png
20079,53261,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20079_processed.png,14054aa8b0a22a335205f2f5cfa3f32f,20079_53261_Doxycycline_20.png
20249,53617,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20249_processed.png,3b54e19a6e289c0e552d641ee7ea9254,20249_53617_Doxycycline_100.png
20190,53350,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20190_processed.png,17d483865bac29f5088ea3432a436f24,20190_53350_Doxycycline_80.png
20303,53510,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20303_processed.png,59fe45f6dc2a492deafabbb852d66536,20303_53510_Doxycycline_100.png
20179,53287,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20179_processed.png,5dd6d2d2932a96471358f025039558a9,20179_53287_Doxycycline_50.png
20286,53480,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20286_processed.png,ea45efe7504ae07d2a7372377175e1c7,20286_53480_Doxycycline_100.png
20273,53618,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20273_processed.png,b4ea48699bdea8859a521db9f8ad0eaa,20273_53618_Doxycycline_100.png
20194,53349,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20194_processed.png,7ca0b5697a36b3c1bcd7eef90766f895,20194_53349_Doxycycline_80.png
20141,53384,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20141_processed.png,a79e78069774b88e2e4c0dcaf8503d72,20141_53384_Doxycycline_50.png
20061,53275,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20061_processed.png,0b3384fbe2122c8bde26582f094a5bf9,20061_53275_Doxycycline_20.png
20218,53288,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20218_processed.png,c890324a0efc9902e3f526b4e42c9d9a,20218_53288_Doxycycline_80.png
20154,53376,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20154_processed.png,91198ca99420e09de5393f1ad1f0a3a0,20154_53376_Doxycycline_50.png
20272,53486,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20272_processed.png,1a299f5d9d29560ff3749b5deb85016d,20272_53486_Doxycycline_100.png
20092,53265,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20092_processed.png,4c6f3135d1c66a670f5e435770bb554d,20092_53265_Doxycycline_20.png
20229,53505,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20229_processed.png,6c3907605224b07009c22890a5f2bc1b,20229_53505_Doxycycline_80.png
20262,53626,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20262_processed.png,1e87197306c645138fd90e0519e0cc60,20262_53626_Doxycycline_100.png
20263,53252,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20263_processed.png,8cf611ed72557fc7b2745db4718ef215,20263_53252_Doxycycline_100.png
20302,53254,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20302_processed.png,a89e31f19bb6be8855d4afb9740a64e5,20302_53254_Doxycycline_100.png
20137,53283,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20137_processed.png,43b2630bc9c5514dc3eb2360581dfab6,20137_53283_Doxycycline_50.png
20204,53348,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20204_processed.png,927e00e47b2b623ebee4eeacdedffadb,20204_53348_Doxycycline_80.png
20067,53266,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20067_processed.png,93cfda59b8224b81ce6cef2de3add6bc,20067_53266_Doxycycline_20.png
20112,53260,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20112_processed.png,4e979c47ddfeb9b47b84e4902ddfa92c,20112_53260_Doxycycline_20.png
20166,53279,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20166_processed.png,b8ca3dc2dab0ad336698a01b1ccb3707,20166_53279_Doxycycline_50.png
20095,53268,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20095_processed.png,2daaebf9328c01a6c35aad0374ab0138,20095_53268_Doxycycline_20.png
20255,53483,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20255_processed.png,0cb2c749c75f9f3ea19cee2b2310505f,20255_53483_Doxycycline_100.png
20199,53351,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20199_processed.png,2caacb68cba2bc9614ab2512046017df,20199_53351_Doxycycline_80.png
20207,53506,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20207_processed.png,759e14d541971113452a44782fc4309f,20207_53506_Doxycycline_80.png
20295,53628,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20295_processed.png,693939a8e59e34e9e16bbbe9ac76537f,20295_53628_Doxycycline_100.png
20196,53602,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20196_processed.png,925c74bf6a645e47967cb8034a802e79,20196_53602_Doxycycline_80.png
20093,53374,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20093_processed.png,b27c8d76f59317459f8d743f05c6facf,20093_53374_Doxycycline_20.png
20106,53266,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20106_processed.png,92127e23df5f395a327fbf369b2de4ee,20106_53266_Doxycycline_20.png
20274,53485,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20274_processed.png,63a888c0f464c500fc52565b0fbda90b,20274_53485_Doxycycline_100.png
20193,53615,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20193_processed.png,b6046d8ddfd7c40ef70ac00561cbd852,20193_53615_Doxycycline_80.png
20253,53627,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20253_processed.png,130b804f0b461ea7c476a4e66ac483e3,20253_53627_Doxycycline_100.png
20127,53388,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20127_processed.png,7855148ff1476cec5a2bec1b0f75ff9f,20127_53388_Doxycycline_50.png
20198,53344,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20198_processed.png,dbeb334fd03c37121b27e8835fe2de57,20198_53344_Doxycycline_80.png
20246,53253,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20246_processed.png,47b63bb5e675b94d10c4c808d3f41d32,20246_53253_Doxycycline_100.png
20069,53264,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20069_processed.png,8e97695b0919cb0ff5ab5a937323dbde,20069_53264_Doxycycline_20.png
20133,53285,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20133_processed.png,172f2d2dc149fe42bbc80b9b0d3eb90b,20133_53285_Doxycycline_50.png
20088,53263,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20088_processed.png,718e51ef34132e17a4b9a9233fba424b,20088_53263_Doxycycline_20.png
20146,53280,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20146_processed.png,a72b8a11ce6f70db0955760dab2c465c,20146_53280_Doxycycline_50.png
20097,53270,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20097_processed.png,23f70fa8ae911e656a2bda0671e3b078,20097_53270_Doxycycline_20.png
20227,53250,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20227_processed.png,e2591d6c21401622838774f8002640b5,20227_53250_Doxycycline_80.png
20264,53247,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20264_processed.png,dfb5ad9cf792aa31d4196d9469f7053e,20264_53247_Doxycycline_100.png
20247,53487,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20247_processed.png,687e3b3cf88b44226421e47a930cd7ce,20247_53487_Doxycycline_100.png
20233,53290,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20233_processed.png,3d7dad4a6381b988bc1e6238b251979c,20233_53290_Doxycycline_80.png
20086,53363,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20086_processed.png,37380e9f70a7016662c75a252f791bab,20086_53363_Doxycycline_20.png
20225,53250,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20225_processed.png,fe2bd65ecb9f2f46b2dd2fbecb7eb250,20225_53250_Doxycycline_80.png
20206,53603,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20206_processed.png,30f846d93fc4b812fb6054911ee0c130,20206_53603_Doxycycline_80.png
20220,53246,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20220_processed.png,51319b85eda8b5676cad06ee2005b38a,20220_53246_Doxycycline_80.png
20120,53360,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20120_processed.png,6b7cecc715b96e756d2df132250c0dd0,20120_53360_Doxycycline_20.png
20241,53606,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20241_processed.png,3e190d91ec3e8c8d52df45fa2c600ca7,20241_53606_Doxycycline_100.png
20070,53260,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20070_processed.png,bc161c65556d89b21f6e2b1e7682c818,20070_53260_Doxycycline_20.png
20192,53351,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20192_processed.png,5a3d0e989fce99374d03d9dc19a9818f,20192_53351_Doxycycline_80.png
20222,53292,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20222_processed.png,51f6e7e526604d0ae65aeb92ac5c60ac,20222_53292_Doxycycline_80.png
20197,53603,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20197_processed.png,aee51f115b297668e4c710e20969671e,20197_53603_Doxycycline_80.png
20267,53510,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20267_processed.png,25202ae23d5645323ff862325917a7e5,20267_53510_Doxycycline_100.png
20160,53379,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20160_processed.png,77b5be1cfb23192d8264592001654806,20160_53379_Doxycycline_50.png
20152,53272,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20152_processed.png,86410a5f32983bb306d67a90579f0acb,20152_53272_Doxycycline_50.png
20175,53281,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20175_processed.png,e122167b79ef25ae7df760391da7e829,20175_53281_Doxycycline_50.png
20224,53346,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20224_processed.png,c2135a11bf8faa6ed086ee5d2f824708,20224_53346_Doxycycline_80.png
20065,53372,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20065_processed.png,1730052c6774073f0f6a7c8cc7c49acc,20065_53372_Doxycycline_20.png
20217,53295,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20217_processed.png,6e488f95e90ab6d82b2a0a76559b329f,20217_53295_Doxycycline_80.png
20288,53247,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20288_processed.png,6b6588a4d17f2ecfb731943c559c8aed,20288_53247_Doxycycline_100.png
20183,53295,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20183_processed.png,f0b3c419bd1359072ff703d4fad34e4c,20183_53295_Doxycycline_80.png
20281,53482,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20281_processed.png,f0766833a8fbd49110b8395a6249f9d4,20281_53482_Doxycycline_100.png
20135,53276,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20135_processed.png,904df5eeda614d992a78729c1be5cfa8,20135_53276_Doxycycline_50.png
20062,53362,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20062_processed.png,977d2413376df7ebd0908bab9e7a58d1,20062_53362_Doxycycline_20.png
20126,53383,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20126_processed.png,e42e06d2a962a54d84cd51831099e234,20126_53383_Doxycycline_50.png
20226,53293,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20226_processed.png,dafe6fedeece4804132193fceb99cd69,20226_53293_Doxycycline_80.png
20279,53255,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20279_processed.png,9d35ca69964c66c34d479c98ef18a8aa,20279_53255_Doxycycline_100.png
20243,53508,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20243_processed.png,8137b09571a80bfbdb88a00b17812ad8,20243_53508_Doxycycline_100.png
20155,53382,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20155_processed.png,6c56757c4548ae8a5eeaf3de2bc60dc9,20155_53382_Doxycycline_50.png
20089,53262,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20089_processed.png,0e1623d2fb2fe735536834f606c6d4ff,20089_53262_Doxycycline_20.png
20080,53367,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20080_processed.png,066182ed4ebd3f62da2d4067bc9b7385,20080_53367_Doxycycline_20.png
20121,53274,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20121_processed.png,e62862c204f8b84670972e9f87f12996,20121_53274_Doxycycline_20.png
20099,53374,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20099_processed.png,3891eb2de2e6ce225a2e98fd1d9f3b3f,20099_53374_Doxycycline_20.png
20169,53272,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20169_processed.png,b6272e9cd2f96da39df2025ea6027c15,20169_53272_Doxycycline_50.png
20283,53625,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20283_processed.png,567c4fbfa66c537e42e664851a414f4b,20283_53625_Doxycycline_100.png
20074,53363,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20074_processed.png,de04a475a8e89ef7b4db70de3cd17be0,20074_53363_Doxycycline_20.png
20210,53248,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20210_processed.png,ab51d677279655c59853c49d6a0f6453,20210_53248_Doxycycline_80.png
20187,53349,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20187_processed.png,61373cf114c1f1cea58aa97347627e6e,20187_53349_Doxycycline_80.png
20132,53278,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20132_processed.png,21735a8e92a6dd49200c3904d97c801b,20132_53278_Doxycycline_50.png
20291,53254,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20291_processed.png,cf289db771f93105e01b631d206e4abc,20291_53254_Doxycycline_100.png
20285,53628,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20285_processed.png,96c49e2d53d8e924bc807e0ec16ad73a,20285_53628_Doxycycline_100.png
20101,53370,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20101_processed.png,5bbb5da7c5553a8b1569242d86774682,20101_53370_Doxycycline_20.png
20149,53378,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20149_processed.png,ef457160dc740ce5d4cd8b5c5608a840,20149_53378_Doxycycline_50.png
20113,53261,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20113_processed.png,cde32d1a38f591eaab9c0918aaacce6c,20113_53261_Doxycycline_20.png
20122,53273,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20122_processed.png,87de7eb86ff3e9ba80c721a10e08faf5,20122_53273_Doxycycline_50.png
20284,53509,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20284_processed.png,ad8afc587b6d4eda2122443061dfb88d,20284_53509_Doxycycline_100.png
20087,53274,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20087_processed.png,78c13d33beece5ff79a29622d064959c,20087_53274_Doxycycline_20.png
20257,53253,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20257_processed.png,7dc2490ca1bbfb43963973951e7db2ea,20257_53253_Doxycycline_100.png
