id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
15827,52570,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15827_processed.png,a242e668ad05b8dcc168d721c045cc88,15827_52570_hydroxychloroquine_50.png
15651,53468,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15651_processed.png,978318a802826a676a9e027e15b3c156,15651_53468_hydroxychloroquine_80.png
21512,53800,Hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21512_processed.png,1adc61edcf35539cfb4725a8bb15e10a,21512_53800_Hydroxychloroquine_80.png
15959,51720,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15959_processed.png,14c5dcd29759cc60a2555b43ee508866,15959_51720_hydroxychloroquine_20.png
15779,53899,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15779_processed.png,61e6745d14ae401ef84a860f73774f35,15779_53899_hydroxychloroquine_80.png
21115,51712,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21115_processed.png,8c9ffc82263f046c5cd13b4569603c45,21115_51712_Hydroxychloroquine_50.png
21239,53782,Hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21239_processed.png,251391de59c20a25f6235c2a4155415f,21239_53782_Hydroxychloroquine_100.png
21533,53815,Hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21533_processed.png,edfd85be2916a28566c206e6d7449a6f,21533_53815_Hydroxychloroquine_80.png
21659,51725,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21659_processed.png,6ee7f803d0e5433106b7d3c61c58bf24,21659_51725_Hydroxychloroquine_20.png
21132,52570,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21132_processed.png,c22cc0b24106e12d1bfc18d463dafa1b,21132_52570_Hydroxychloroquine_50.png
15888,52560,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15888_processed.png,7eed09d1cb83bd98f35f9d8d66390ee2,15888_52560_hydroxychloroquine_50.png
21327,53813,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21327_processed.png,f6685fe46f973e47a3585dbdc3f7e85c,21327_53813_Hydroxychloroquine_80.png
15614,53782,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15614_processed.png,561d24e6d8e9eec28b43b9e527089ce5,15614_53782_hydroxychloroquine_100.png
21511,53899,Hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21511_processed.png,7aab33529a29f36523faba336f10f310,21511_53899_Hydroxychloroquine_80.png
15668,53807,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15668_processed.png,2f8f040d550ce1dd7ac9bf0047c78f9e,15668_53807_hydroxychloroquine_80.png
21494,51720,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21494_processed.png,16d627302d4504a3f550b97d084db54c,21494_51720_Hydroxychloroquine_20.png
21130,53016,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21130_processed.png,3e3c3861f9d99898aeb5e60562d8add0,21130_53016_Hydroxychloroquine_50.png
18143,52920,isoniazid,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18143_processed.png,9fb3537fba9bc2a15c88cfc3fb305e2e,18143_52920_isoniazid_20.png
18162,52479,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18162_processed.png,47590088f6bfeab5c1c5cc5048d5e087,18162_52479_isoniazid_50.png
17843,53193,isoniazid,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17843_processed.png,f1e6a3dc4b36bbfdfaf4358e14be217a,17843_53193_isoniazid_100.png
17879,52471,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17879_processed.png,b30d49aa16f012b75d9c3619eaed1622,17879_52471_isoniazid_80.png
18398,52342,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18398_processed.png,a6c11228e3bbd16d29cff98e9a2f1454,18398_52342_isoniazid_80.png
18156,52222,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18156_processed.png,8bc3dd448b1493c13c0cc1511d4c88fc,18156_52222_isoniazid_80.png
18365,52463,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18365_processed.png,146b42df12014ff90c36e1543d89d18f,18365_52463_isoniazid_50.png
17880,52194,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17880_processed.png,de3c40844847b56294071773a6bbce13,17880_52194_isoniazid_80.png
17889,53187,isoniazid,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17889_processed.png,afb2e1d5f3fb17579cf26a31861e6880,17889_53187_isoniazid_100.png
18352,52223,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18352_processed.png,38f98c157a9d8e56d374011cab4e2244,18352_52223_isoniazid_80.png
17864,52343,isoniazid,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17864_processed.png,e2c308821a5ea80f976e020e0de49bda,17864_52343_isoniazid_100.png
18179,52457,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18179_processed.png,f695a497d11a4de8b727b7a26bab6ccd,18179_52457_isoniazid_50.png
17966,52199,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17966_processed.png,2f69c36c3488879850b7501e9f9c8e3e,17966_52199_isoniazid_80.png
17804,53186,isoniazid,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17804_processed.png,85cff3fb1917e220a06fb0148cd9355a,17804_53186_isoniazid_100.png
17896,52193,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17896_processed.png,d717cd4571276f48f235d0e5ef240011,17896_52193_isoniazid_80.png
17854,52339,isoniazid,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17854_processed.png,6971b533fa6dc168836d3b80a03854b6,17854_52339_isoniazid_100.png
17996,52448,isoniazid,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17996_processed.png,df7298eccb5fa3232174a053800af098,17996_52448_isoniazid_50.png
17993,52462,isoniazid,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17993_processed.png,ec7ab5e94b5fe313e6257f5c68d5f975,17993_52462_isoniazid_50.png
17815,52337,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17815_processed.png,bccb76234e0a06114fed511d80961501,17815_52337_isoniazid_100.png
18001,52321,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18001_processed.png,c329b64bff67f9ced6e7b2602b1b8a48,18001_52321_isoniazid_80.png
17872,52195,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17872_processed.png,879a3edfa62f1fc57366a89c50e2b483,17872_52195_isoniazid_80.png
18362,52342,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18362_processed.png,a6c11228e3bbd16d29cff98e9a2f1454,18362_52342_isoniazid_80.png
18104,52462,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18104_processed.png,67ac833f612f2e92fe62b9ff9f143622,18104_52462_isoniazid_50.png
18347,52464,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18347_processed.png,490b5b9f95e2933a0eb0b3298e4d9552,18347_52464_isoniazid_80.png
18163,52322,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18163_processed.png,b968af1f44fb582bc4cff026568b378f,18163_52322_isoniazid_80.png
17799,52338,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17799_processed.png,7ff2bdb06351fdd3fcc2b04eeef38191,17799_52338_isoniazid_100.png
18067,52476,isoniazid,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18067_processed.png,9b273a1fedb395e85ee3d20be1ded027,18067_52476_isoniazid_50.png
17824,53185,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17824_processed.png,54d6be6c2064a0e78251be572b1b704d,17824_53185_isoniazid_100.png
17989,52450,isoniazid,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17989_processed.png,32190cf75d36026e66f84e5771c9b275,17989_52450_isoniazid_50.png
18334,52451,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18334_processed.png,9d33cab0b0a8caaa0bcd2b0476df4d83,18334_52451_isoniazid_50.png
18019,52474,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18019_processed.png,321b33abe5988fe977d381f4b4bdee0a,18019_52474_isoniazid_50.png
17865,52341,isoniazid,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17865_processed.png,6b7ac526e7a918662185a2650b77a9ef,17865_52341_isoniazid_100.png
18147,52478,isoniazid,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18147_processed.png,33aa0afc4cfcf9db7778b82ffc056933,18147_52478_isoniazid_50.png
17876,52314,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17876_processed.png,46357b7e5874796434c938c848647cc8,17876_52314_isoniazid_80.png
18391,52470,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18391_processed.png,bd66f6819117f11c0cae2d32f3eaa8d9,18391_52470_isoniazid_80.png
18325,52463,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18325_processed.png,146b42df12014ff90c36e1543d89d18f,18325_52463_isoniazid_50.png
17786,53189,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17786_processed.png,b366271a44f6e1f50e4453c49b3e49d2,17786_53189_isoniazid_100.png
18360,52342,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18360_processed.png,e65b4bae07121515a81f9d79a0a13db1,18360_52342_isoniazid_80.png
17995,52449,isoniazid,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17995_processed.png,7a462da40c912fa64de9add45f1c8807,17995_52449_isoniazid_50.png
18065,52477,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18065_processed.png,b95e9341b6c646c20812309ebfa26529,18065_52477_isoniazid_50.png
18159,52477,isoniazid,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18159_processed.png,d009bb8c8991ea11857950eaa855b5f1,18159_52477_isoniazid_50.png
18381,52460,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18381_processed.png,b9e94fbac99ed6729dee7af1834e57da,18381_52460_isoniazid_50.png
18098,52458,isoniazid,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18098_processed.png,b8556d7f94ff9c0e464b60974dafcf13,18098_52458_isoniazid_20.png
17907,52219,isoniazid,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17907_processed.png,5f7eb63ab4873f1c3f307bb9b4a5f3f3,17907_52219_isoniazid_100.png
18035,52452,isoniazid,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18035_processed.png,75cd8fccf7ca9df93809393173811d86,18035_52452_isoniazid_50.png
18000,52455,isoniazid,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18000_processed.png,297dc6c04c7f506e4ddf51ffae0ce415,18000_52455_isoniazid_50.png
18115,52934,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18115_processed.png,7fba83c17fe59e142cde79287ac97ba2,18115_52934_isoniazid_20.png
17988,52443,isoniazid,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17988_processed.png,5c3ba43577fad7fd08aa6428cd5e83b9,17988_52443_isoniazid_50.png
18145,52497,isoniazid,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18145_processed.png,38b5e04664afb414747073eb49a9c593,18145_52497_isoniazid_20.png
18087,52326,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18087_processed.png,fb14f3600f8e96c5779a650f8c132e7d,18087_52326_isoniazid_80.png
18170,52485,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18170_processed.png,61c5fe6a78b763bc6191645d1657c5e5,18170_52485_isoniazid_50.png
18073,52486,isoniazid,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18073_processed.png,0ba53447b0a50d794a52873424f4f61a,18073_52486_isoniazid_50.png
17921,52196,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17921_processed.png,2cfae0a6f5f239254a162175461604ef,17921_52196_isoniazid_80.png
18364,52326,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18364_processed.png,83af5251bc0a5ae9b33486449587bcb8,18364_52326_isoniazid_80.png
18400,52486,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18400_processed.png,e02df3cbc38185b029439d41c7e4e8f5,18400_52486_isoniazid_50.png
18409,52327,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18409_processed.png,15b7682182ae6816e149443d822da285,18409_52327_isoniazid_80.png
17954,52468,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17954_processed.png,9eb4353c106e2922347037dcfe87859e,17954_52468_isoniazid_80.png
17981,52441,isoniazid,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17981_processed.png,dcb6a825827daf237a1f33d249563c13,17981_52441_isoniazid_50.png
18083,52932,isoniazid,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18083_processed.png,25b6a7345558b2a5bdd585b9b7b5e478,18083_52932_isoniazid_20.png
18133,52935,isoniazid,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18133_processed.png,16057c7665418dbda4a61a66e8dd0561,18133_52935_isoniazid_20.png
17803,53193,isoniazid,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17803_processed.png,a7bcb2b6b78ee60beaedcf73ddacdb9c,17803_53193_isoniazid_100.png
18401,52199,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18401_processed.png,8f88f369daa60ebfdefa6914e266aae0,18401_52199_isoniazid_80.png
17910,52197,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17910_processed.png,3acd4db7178ddc6d1078ebebef08f667,17910_52197_isoniazid_80.png
17828,53190,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17828_processed.png,e69a488986b304db077a8368908de969,17828_53190_isoniazid_100.png
17813,52341,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17813_processed.png,26cc42b1a34d89925b1469948e8e8739,17813_52341_isoniazid_100.png
18054,52470,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18054_processed.png,bd66f6819117f11c0cae2d32f3eaa8d9,18054_52470_isoniazid_80.png
17973,52342,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17973_processed.png,72de5f0c42741007ddb1f1b2d4e86f86,17973_52342_isoniazid_80.png
18212,52920,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18212_processed.png,170c69acc99d975f047f22ef6d06fa40,18212_52920_isoniazid_20.png
18004,52326,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18004_processed.png,83af5251bc0a5ae9b33486449587bcb8,18004_52326_isoniazid_80.png
18139,52483,isoniazid,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18139_processed.png,c8e70d6671eb8f6ba5111a793ea9ad1d,18139_52483_isoniazid_20.png
17953,52468,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17953_processed.png,d999d9dd22a7ea5212c8bb09ec3f2a0b,17953_52468_isoniazid_80.png
18194,52458,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18194_processed.png,666046f962d38f52206a050795c23500,18194_52458_isoniazid_20.png
17901,52194,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17901_processed.png,0ed8bcd2b5d8caca5864b9fdf93f3df2,17901_52194_isoniazid_80.png
18158,52484,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18158_processed.png,1b958155ed5edf602c124336bba5a657,18158_52484_isoniazid_50.png
17932,52313,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17932_processed.png,448033abf8c1f81b3b5c0af60832b377,17932_52313_isoniazid_80.png
17875,52197,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17875_processed.png,6c21369f97397a7c8b259b9417089b00,17875_52197_isoniazid_80.png
18096,52491,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18096_processed.png,bca52f13cf7d12b18cfda98445892667,18096_52491_isoniazid_20.png
18097,52934,isoniazid,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18097_processed.png,ae1edb2b338d657dbba60916077e0816,18097_52934_isoniazid_20.png
