id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
21134,52561,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21134_processed.png,a1909213219189d3692bf4c9b13a55b0,21134_52561_Hydroxychloroquine_50.png
21502,53006,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21502_processed.png,7a1827fa89c3420450669a0fd4dae156,21502_53006_Hydroxychloroquine_20.png
21733,53000,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21733_processed.png,e50dd1378024d164c831d1be5d7a7a31,21733_53000_Hydroxychloroquine_20.png
15977,51727,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15977_processed.png,61a653b8ccca83131401ee16c071351d,15977_51727_hydroxychloroquine_20.png
21374,53801,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21374_processed.png,e9fc565fd424e2fc040b1f359ee5d677,21374_53801_Hydroxychloroquine_80.png
21151,53910,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21151_processed.png,4ae91897b92daf1c2ff0a789bf3b96ed,21151_53910_Hydroxychloroquine_50.png
15950,53008,hydroxychloroquine,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15950_processed.png,a569cb3af3b72c8cad4f16ea3311697d,15950_53008_hydroxychloroquine_20.png
15720,53815,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15720_processed.png,18e96a4c0077066908e29566f5aaa4a0,15720_53815_hydroxychloroquine_80.png
21434,53899,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21434_processed.png,ce10a7b77c19d88667754c5a255dba61,21434_53899_Hydroxychloroquine_80.png
15876,53911,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15876_processed.png,dddb95b428341b8a7f7810bdc4be3376,15876_53911_hydroxychloroquine_50.png
21723,53002,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21723_processed.png,6ac030f4e010d54e4fafac94c27796b5,21723_53002_Hydroxychloroquine_20.png
21489,51729,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21489_processed.png,c9fcdd83d3942328a3bb631473cfdb1b,21489_51729_Hydroxychloroquine_20.png
21262,53784,Hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21262_processed.png,451d302800fcf2cb4254f30e55baa2c8,21262_53784_Hydroxychloroquine_100.png
15994,53004,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15994_processed.png,d52de3d90aabe3a3600e3d8839d07f08,15994_53004_hydroxychloroquine_20.png
15978,51724,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15978_processed.png,568a6406fa1c0acbcb91956c7b3b13d0,15978_51724_hydroxychloroquine_20.png
21549,53000,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21549_processed.png,d3807b59ef8441148fe968a25ac17b79,21549_53000_Hydroxychloroquine_20.png
21462,51721,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21462_processed.png,9403f1e5190f00091eb5c77f478720f3,21462_51721_Hydroxychloroquine_20.png
15706,53791,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15706_processed.png,23951824cbad0a9667c4b3bd27c81dc2,15706_53791_hydroxychloroquine_100.png
15836,53021,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15836_processed.png,37a03081451f1d49d6e0c425038244ef,15836_53021_hydroxychloroquine_50.png
21544,53006,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21544_processed.png,5c18ddbe552a92f814a61e70bf78297c,21544_53006_Hydroxychloroquine_20.png
21839,51727,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21839_processed.png,7c800c68ca908bc63a90b1083f06fd3d,21839_51727_Hydroxychloroquine_20.png
21661,53004,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21661_processed.png,3ab70ca14262d0e0c30a0dcac0acf859,21661_53004_Hydroxychloroquine_20.png
15930,53007,hydroxychloroquine,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15930_processed.png,403a463bf2cfc94c4195b374e1a1ba5c,15930_53007_hydroxychloroquine_20.png
21351,53896,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21351_processed.png,7dc3f08f9fccadd793053cdc5e0b1e09,21351_53896_Hydroxychloroquine_80.png
15722,53795,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15722_processed.png,2f692fcde08d0f4cf9d25fb88a677428,15722_53795_hydroxychloroquine_100.png
15949,53003,hydroxychloroquine,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15949_processed.png,6082018de3462454905d739721084a80,15949_53003_hydroxychloroquine_20.png
21091,52562,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21091_processed.png,3c6f9825ff4b930e0948820117a5d702,21091_52562_Hydroxychloroquine_50.png
21225,53804,Hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21225_processed.png,91e4e42623cdd88327e57463883dde87,21225_53804_Hydroxychloroquine_100.png
21687,51722,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21687_processed.png,9132ad59f70484b826bbf15fba187668,21687_51722_Hydroxychloroquine_20.png
21485,53007,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21485_processed.png,e2b3fb6143d22d228c304a7055c8c2e9,21485_53007_Hydroxychloroquine_20.png
21759,51727,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21759_processed.png,d32578172fc68e64bb0552c56826eabf,21759_51727_Hydroxychloroquine_20.png
15725,53903,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15725_processed.png,6e9ba1394995b26fef6373802f507546,15725_53903_hydroxychloroquine_80.png
15812,53022,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15812_processed.png,ad4a2384602df51614b6f05861fb215c,15812_53022_hydroxychloroquine_50.png
15790,53781,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15790_processed.png,c6d200eaff07c4b3998c39f23bb338b2,15790_53781_hydroxychloroquine_100.png
21060,52561,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21060_processed.png,e36f8edfdf4bae2866c588f839d458cf,21060_52561_Hydroxychloroquine_50.png
21252,53780,Hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21252_processed.png,3ac9c8e6cdd2ddfe97ebd13a01f7d816,21252_53780_Hydroxychloroquine_100.png
21183,52566,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21183_processed.png,a9763a05e5ebff39084c2ad0719a4335,21183_52566_Hydroxychloroquine_50.png
21633,53004,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21633_processed.png,e182ec6dec98aca796603305315facc2,21633_53004_Hydroxychloroquine_20.png
15829,52565,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15829_processed.png,cab368b9bca1900ccf5abd9170f59477,15829_52565_hydroxychloroquine_50.png
21675,53007,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21675_processed.png,dfd36bb7484e54a283ce7cca162f60da,21675_53007_Hydroxychloroquine_20.png
15644,53803,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15644_processed.png,653207a5c38f182c676e83b6ba43f0be,15644_53803_hydroxychloroquine_80.png
15768,53464,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15768_processed.png,fbd6607840f42b1833d065fa9f77bf64,15768_53464_hydroxychloroquine_80.png
15629,53781,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15629_processed.png,5cf7a8497e80f58d5bfe59185ed71083,15629_53781_hydroxychloroquine_100.png
15900,53911,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15900_processed.png,d8c7c65db90ecaf2982331437ebfd2ce,15900_53911_hydroxychloroquine_50.png
21409,53468,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21409_processed.png,e7abfa81487fc8611acfabaeac6c5d75,21409_53468_Hydroxychloroquine_80.png
21752,51727,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21752_processed.png,35647c953af638005f261ec8be5f229d,21752_51727_Hydroxychloroquine_20.png
21408,53902,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21408_processed.png,6333e99f81cab535408b991d6f0a5a38,21408_53902_Hydroxychloroquine_80.png
21284,53771,Hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21284_processed.png,5ca2285f454e216d71e445257fce4ac9,21284_53771_Hydroxychloroquine_100.png
21391,53896,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21391_processed.png,bc9e769135d4e1bbf017fde535d052a8,21391_53896_Hydroxychloroquine_80.png
21037,52566,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21037_processed.png,ecc1cac8bbad8a92691c0abbbc925357,21037_52566_Hydroxychloroquine_50.png
21670,51727,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21670_processed.png,8ebe8625f22b26b4c1debca77b948bb8,21670_51727_Hydroxychloroquine_20.png
21491,51733,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21491_processed.png,7b5f9acd78facea5cb478ca862e29224,21491_51733_Hydroxychloroquine_20.png
21456,51724,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21456_processed.png,651d43ca2d4bd930326aa655774e9d2d,21456_51724_Hydroxychloroquine_20.png
15918,51717,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15918_processed.png,661dbb0e937191d27eb73e23bdc3aa14,15918_51717_hydroxychloroquine_50.png
21635,51735,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21635_processed.png,5607b8fc5102cbc74b1b1ab657d5cf4d,21635_51735_Hydroxychloroquine_20.png
21276,53771,Hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21276_processed.png,d4809641e5a3119797293593937abf02,21276_53771_Hydroxychloroquine_100.png
15799,53782,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15799_processed.png,024e5d6c0d9ef8da9c446be7993e05ae,15799_53782_hydroxychloroquine_100.png
15857,52570,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15857_processed.png,c18965fdafe47d1235f4b3414156e972,15857_52570_hydroxychloroquine_50.png
21716,51730,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21716_processed.png,44046bde3fa4380cec467befda1e4876,21716_51730_Hydroxychloroquine_20.png
21392,53800,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21392_processed.png,3fbc8ec14cec5248165b48f4ce9c90b6,21392_53800_Hydroxychloroquine_80.png
15966,51727,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15966_processed.png,e29ad40ee4909720bc951e95b81272e5,15966_51727_hydroxychloroquine_20.png
21501,53012,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21501_processed.png,ed966d8730c539a159e9f1458e3b7e75,21501_53012_Hydroxychloroquine_20.png
21226,53793,Hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21226_processed.png,8ab73ac4658226254d0e6a9968d23c70,21226_53793_Hydroxychloroquine_100.png
21686,53013,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21686_processed.png,58c604096f50aa5fa05a364a6f167e7f,21686_53013_Hydroxychloroquine_20.png
15626,53791,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15626_processed.png,27a82e2e76c1e1487b18d8faa6ce17aa,15626_53791_hydroxychloroquine_100.png
15633,53797,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15633_processed.png,1c325480a43940c0c69ad025c30c008f,15633_53797_hydroxychloroquine_100.png
21785,53006,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21785_processed.png,c8454845b7ba3f95f6f14af091ffeac6,21785_53006_Hydroxychloroquine_20.png
21385,53470,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21385_processed.png,b6475b8dddf0b7d7e250187bd1c13c37,21385_53470_Hydroxychloroquine_80.png
21488,51734,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21488_processed.png,f9da763f5fd9e142bf4a33269cf45c61,21488_51734_Hydroxychloroquine_20.png
21801,51730,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21801_processed.png,7b9dc017b65e12db0fffc21031d291a9,21801_51730_Hydroxychloroquine_20.png
21210,53785,Hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21210_processed.png,290355fe68baaf4510fed0759ee50257,21210_53785_Hydroxychloroquine_100.png
18070,52491,isoniazid,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18070_processed.png,0b23e57440c65c4af3a484df289c8c06,18070_52491_isoniazid_20.png
17808,52336,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17808_processed.png,90c0f26f81249985e6f5fd432d403a3e,17808_52336_isoniazid_100.png
18036,52442,isoniazid,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18036_processed.png,0a87d980eb353a298c995d335d52a430,18036_52442_isoniazid_50.png
17792,53194,isoniazid,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17792_processed.png,28fd89e5eda41d1c1014adadf7f9aed5,17792_53194_isoniazid_100.png
18118,52451,isoniazid,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18118_processed.png,d2c9ea3e24e13b3757456692b3be1280,18118_52451_isoniazid_50.png
17835,53181,isoniazid,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17835_processed.png,2e6a1da48cf2388f459a8cc90afc2de7,17835_53181_isoniazid_100.png
18123,52342,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18123_processed.png,e65b4bae07121515a81f9d79a0a13db1,18123_52342_isoniazid_80.png
17885,52337,isoniazid,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17885_processed.png,587e31c6154338c94b0f51d0fb26c846,17885_52337_isoniazid_100.png
18169,52458,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18169_processed.png,818baf97b70dd8085fd3d5832a3fb9e8,18169_52458_isoniazid_20.png
17923,52198,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17923_processed.png,3b382d85f20ecc61104f66c0b1691e6c,17923_52198_isoniazid_80.png
18341,52320,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18341_processed.png,332f59f5550ecaa5811155aee9e2e796,18341_52320_isoniazid_80.png
17802,52216,isoniazid,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17802_processed.png,187897f40042f99a689fa7b95b742094,17802_52216_isoniazid_100.png
17920,52198,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17920_processed.png,648a1e4d0648f584459350fe169f9319,17920_52198_isoniazid_80.png
18183,52475,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18183_processed.png,792c39a244e7e4f938f0e8daa24a69ef,18183_52475_isoniazid_50.png
18338,52453,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18338_processed.png,ed98ffbfd2f534a0614916f711b63d99,18338_52453_isoniazid_50.png
18135,52493,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18135_processed.png,79e01317f7b858c7b631749513f1f9d5,18135_52493_isoniazid_20.png
18211,52475,isoniazid,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18211_processed.png,400050b389020f936cc12d68aba70f12,18211_52475_isoniazid_50.png
17826,52339,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17826_processed.png,89c9b5c42d8bfdadf8bd52421b710a0e,17826_52339_isoniazid_100.png
17969,52320,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17969_processed.png,a03574dda6fab9c021829f40c6942af9,17969_52320_isoniazid_80.png
17827,52338,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17827_processed.png,c6d377745d67ea4c078fea8063701a87,17827_52338_isoniazid_100.png
