id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
21098,53906,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21098_processed.png,634885661a413e8bd7f266ca34d9ee39,21098_53906_Hydroxychloroquine_50.png
15807,53910,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15807_processed.png,b984631d0794249c79df020a7d06dda2,15807_53910_hydroxychloroquine_50.png
15835,53910,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15835_processed.png,0198dfafa5e66c9e4538ea16dd4778b1,15835_53910_hydroxychloroquine_50.png
15865,53910,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15865_processed.png,365bfc8134270b037c289f28aebc26bf,15865_53910_hydroxychloroquine_50.png
15891,53910,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15891_processed.png,d685141463d79d858650f465a6a60857,15891_53910_hydroxychloroquine_50.png
21151,53910,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21151_processed.png,4ae91897b92daf1c2ff0a789bf3b96ed,21151_53910_Hydroxychloroquine_50.png
21164,53910,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21164_processed.png,32563d450dcf7724628ddf0bbb65202c,21164_53910_Hydroxychloroquine_50.png
15820,53911,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15820_processed.png,83e3195ff5ff7e3fbe6a6af072a60c71,15820_53911_hydroxychloroquine_50.png
15837,53911,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15837_processed.png,e56d16baf31429dc4e6ae45b885dae7e,15837_53911_hydroxychloroquine_50.png
15838,53911,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15838_processed.png,dc245652d8fd716c259622116f6fc4c3,15838_53911_hydroxychloroquine_50.png
15876,53911,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15876_processed.png,dddb95b428341b8a7f7810bdc4be3376,15876_53911_hydroxychloroquine_50.png
15898,53911,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15898_processed.png,731ea3fe9361901ea7ca2a83b83b7756,15898_53911_hydroxychloroquine_50.png
15900,53911,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15900_processed.png,d8c7c65db90ecaf2982331437ebfd2ce,15900_53911_hydroxychloroquine_50.png
21038,53911,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21038_processed.png,203ae80455434340a98136f148c4c40f,21038_53911_Hydroxychloroquine_50.png
21168,53911,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21168_processed.png,a36cb7129cff11538c005f48871193cd,21168_53911_Hydroxychloroquine_50.png
15667,53464,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15667_processed.png,006dc78a4cc934d36543d801047b55aa,15667_53464_hydroxychloroquine_80.png
15672,53464,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15672_processed.png,f1e0e5c834e0c9b4f69a24829a359535,15672_53464_hydroxychloroquine_80.png
15768,53464,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15768_processed.png,fbd6607840f42b1833d065fa9f77bf64,15768_53464_hydroxychloroquine_80.png
21356,53464,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21356_processed.png,69d11d957e4f43074c4dbf460f87665c,21356_53464_Hydroxychloroquine_80.png
21381,53464,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21381_processed.png,9cd1f5420f9d9832f162a0d1c560eecf,21381_53464_Hydroxychloroquine_80.png
21427,53464,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21427_processed.png,045992a235f34747de8bf1bf3ff87928,21427_53464_Hydroxychloroquine_80.png
21524,53464,Hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21524_processed.png,bf3cb80ab6cfbc2d480523c015b67019,21524_53464_Hydroxychloroquine_80.png
15654,53465,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15654_processed.png,65855e5cb1e382d242efa76f6f7d930c,15654_53465_hydroxychloroquine_80.png
15736,53465,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15736_processed.png,d61267d2ea7ba339f6cc11178488abf8,15736_53465_hydroxychloroquine_80.png
15757,53465,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15757_processed.png,d03a31516f2a98973dc4ac2b389de60b,15757_53465_hydroxychloroquine_80.png
15773,53465,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15773_processed.png,5979cba45ae32dd911f4cb46be555649,15773_53465_hydroxychloroquine_80.png
21396,53465,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21396_processed.png,9db0d503462bd202cbe6adb927805137,21396_53465_Hydroxychloroquine_80.png
21421,53465,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21421_processed.png,3ef96e981c54a801b2e44a9938d38079,21421_53465_Hydroxychloroquine_80.png
21534,53465,Hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21534_processed.png,0aadd66b2efef4fb4a2da90eeb03ef32,21534_53465_Hydroxychloroquine_80.png
15663,53466,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15663_processed.png,e40b0611b9e8ad589badefbf0dde9375,15663_53466_hydroxychloroquine_80.png
15679,53466,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15679_processed.png,b501e4492ae7dcdaf0d31d157b06e793,15679_53466_hydroxychloroquine_80.png
15729,53466,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15729_processed.png,0398a694a39ca5b92984f2dd2c93b0b5,15729_53466_hydroxychloroquine_80.png
15737,53466,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15737_processed.png,c171e53a838277c66a8b51571f3bf0ee,15737_53466_hydroxychloroquine_80.png
21349,53466,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21349_processed.png,950a6d7b696c46b7635ae9237ab668b7,21349_53466_Hydroxychloroquine_80.png
21350,53466,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21350_processed.png,4db267d7285d85b008afcb73c958fb23,21350_53466_Hydroxychloroquine_80.png
21516,53466,Hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21516_processed.png,ff9859368843b74ecf4edda5db57b6ca,21516_53466_Hydroxychloroquine_80.png
15666,53467,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15666_processed.png,2098bbdc757b88b5884df62fbf233aa1,15666_53467_hydroxychloroquine_80.png
15686,53467,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15686_processed.png,4c8ec54bec4a629358074c866db4f3ba,15686_53467_hydroxychloroquine_80.png
15698,53467,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15698_processed.png,7fe9d7f06528579f01167888e05ff987,15698_53467_hydroxychloroquine_80.png
15749,53467,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15749_processed.png,8f4f83cfb12d2790caef9140a4a6c6c8,15749_53467_hydroxychloroquine_80.png
15804,53467,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15804_processed.png,ab2f9fe7e4f566a13b1737c69ac98b03,15804_53467_hydroxychloroquine_80.png
21306,53467,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21306_processed.png,3fb220c2f2b128dd1c337aac4c8674b4,21306_53467_Hydroxychloroquine_80.png
21412,53467,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21412_processed.png,11f354df976b33c0c1451d2c8760d6eb,21412_53467_Hydroxychloroquine_80.png
21450,53467,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21450_processed.png,cd452e8ed2383bb76ec7f26dba5cb961,21450_53467_Hydroxychloroquine_80.png
21523,53467,Hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21523_processed.png,129ba1e040538c61529e781296b57642,21523_53467_Hydroxychloroquine_80.png
15640,53902,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15640_processed.png,e4ccdc02211e446b1532f5a6d14a7fa6,15640_53902_hydroxychloroquine_80.png
15678,53902,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15678_processed.png,46c0df033357297f463830223a804aa4,15678_53902_hydroxychloroquine_80.png
15806,53902,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15806_processed.png,9917cc6dca445fd12a0151382312bb66,15806_53902_hydroxychloroquine_80.png
21326,53902,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21326_processed.png,06e3693f1e4268037c6af0fc699369f0,21326_53902_Hydroxychloroquine_80.png
21408,53902,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21408_processed.png,6333e99f81cab535408b991d6f0a5a38,21408_53902_Hydroxychloroquine_80.png
21426,53902,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21426_processed.png,1af8eeec99950c5bac6d213dd7aa7a75,21426_53902_Hydroxychloroquine_80.png
21518,53902,Hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21518_processed.png,93449ca5748523888c6024514bccc496,21518_53902_Hydroxychloroquine_80.png
15657,53903,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15657_processed.png,50f342d6b3112b8a9e647bcb5f8146e9,15657_53903_hydroxychloroquine_80.png
15704,53903,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15704_processed.png,a841514951a93444bbb6a8994612bfd2,15704_53903_hydroxychloroquine_80.png
15710,53903,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15710_processed.png,3397f98f42c29072708e83fed27ba7b2,15710_53903_hydroxychloroquine_80.png
15725,53903,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15725_processed.png,6e9ba1394995b26fef6373802f507546,15725_53903_hydroxychloroquine_80.png
15755,53903,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15755_processed.png,46af76f286dddf3da49aea7513de6087,15755_53903_hydroxychloroquine_80.png
21346,53903,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21346_processed.png,0108ff689aefebec86cd708ef2370cbc,21346_53903_Hydroxychloroquine_80.png
21395,53903,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21395_processed.png,f84f8433aa2d26a5e2061b68efcdb007,21395_53903_Hydroxychloroquine_80.png
21449,53903,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21449_processed.png,1fc825780279fe3d6875f5501ca8e412,21449_53903_Hydroxychloroquine_80.png
21515,53903,Hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21515_processed.png,529a26a519a6e3213d32c1c1b609987c,21515_53903_Hydroxychloroquine_80.png
15669,53907,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15669_processed.png,be4af19702099ed5a042a7a0ebc5c8bd,15669_53907_hydroxychloroquine_80.png
15751,53907,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15751_processed.png,865cb3909a1ab65165d7b07d3ea58237,15751_53907_hydroxychloroquine_80.png
15762,53907,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15762_processed.png,a9775acd0a66e8db614109f4edbb958c,15762_53907_hydroxychloroquine_80.png
15803,53907,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15803_processed.png,9de860252cc68bced0654f5e6a3e104a,15803_53907_hydroxychloroquine_80.png
21299,53907,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21299_processed.png,491c45e304563d33b93f7e7dc95b766d,21299_53907_Hydroxychloroquine_80.png
21300,53907,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21300_processed.png,8fb701d2168584cc406d1ccd30d8e01c,21300_53907_Hydroxychloroquine_80.png
21301,53907,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21301_processed.png,8e24835ce2880ca06bcac9973499f955,21301_53907_Hydroxychloroquine_80.png
21302,53907,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21302_processed.png,5a93b5d23cc09c4f6bcf79a30d77adef,21302_53907_Hydroxychloroquine_80.png
21311,53907,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21311_processed.png,35070e3fc8610e81fc688657fd64a74a,21311_53907_Hydroxychloroquine_80.png
21345,53907,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21345_processed.png,a4e543b7a91e0d35d741e02d328e6f6e,21345_53907_Hydroxychloroquine_80.png
21418,53907,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21418_processed.png,2e4ba094cc81209c440814d46cf394f2,21418_53907_Hydroxychloroquine_80.png
21419,53907,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21419_processed.png,e055e088a4b1984f881e93c8a1ae6e0d,21419_53907_Hydroxychloroquine_80.png
21514,53907,Hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21514_processed.png,b2cb055031955c9f0c119da41f50fdfb,21514_53907_Hydroxychloroquine_80.png
15613,53771,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15613_processed.png,021c8f32421a9d8a6d1dd777ab2c72b8,15613_53771_hydroxychloroquine_100.png
15619,53771,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15619_processed.png,9d4e6ee2d76fa4309b6b82e447d314e0,15619_53771_hydroxychloroquine_100.png
15630,53771,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15630_processed.png,d1c6059f169585d0f8305a29d89ea789,15630_53771_hydroxychloroquine_100.png
15687,53771,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15687_processed.png,ffcf32da7bff66309670ef5af37a816f,15687_53771_hydroxychloroquine_100.png
15741,53771,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15741_processed.png,fce504cff12c03826c494c9d61e363e7,15741_53771_hydroxychloroquine_100.png
15786,53771,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15786_processed.png,ffae72d968ed684360ea8533b671392c,15786_53771_hydroxychloroquine_100.png
21231,53771,Hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21231_processed.png,3ce243adb21d10b822c1acc13d6a6e56,21231_53771_Hydroxychloroquine_100.png
21276,53771,Hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21276_processed.png,d4809641e5a3119797293593937abf02,21276_53771_Hydroxychloroquine_100.png
21284,53771,Hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21284_processed.png,5ca2285f454e216d71e445257fce4ac9,21284_53771_Hydroxychloroquine_100.png
15604,53776,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15604_processed.png,ce736bbf7385db4a8c14f5b1ffb2422a,15604_53776_hydroxychloroquine_100.png
15745,53776,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15745_processed.png,1d29bd5182c58785c4efd354afb613d3,15745_53776_hydroxychloroquine_100.png
15767,53776,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15767_processed.png,ba6673a776b158ade8ed0e42298e2d37,15767_53776_hydroxychloroquine_100.png
21214,53776,Hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21214_processed.png,c2ae8717ab6b95b0a77eddcbca23ad1f,21214_53776_Hydroxychloroquine_100.png
21290,53776,Hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21290_processed.png,3ffa4f5b27e9be802c66c211457737e8,21290_53776_Hydroxychloroquine_100.png
15625,53777,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15625_processed.png,b651e878cb2b604b6e78a2d922d853f9,15625_53777_hydroxychloroquine_100.png
