id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
23442,52948,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23442_processed.png,ad2a2c86861693c79833e42631b10da3,23442_52948_ferrous sulfate_50.png
23492,52949,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23492_processed.png,1db3dbe6c710bbd15135287600f4d787,23492_52949_ferrous sulfate_50.png
23470,52951,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23470_processed.png,b79930535365c431981422d10f53a850,23470_52951_ferrous sulfate_50.png
23395,52952,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23395_processed.png,4a9999ae9b533f7daaa8b2c5d823408b,23395_52952_ferrous sulfate_50.png
23507,52952,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23507_processed.png,95d401fd09a9036b279ef930cad4b3c3,23507_52952_ferrous sulfate_50.png
23408,52953,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23408_processed.png,68d993e346a610cac8abe8f5ead0e33b,23408_52953_ferrous sulfate_50.png
23494,52953,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23494_processed.png,e89b7a71b88b4ada1ed17d010a11d591,23494_52953_ferrous sulfate_50.png
23396,52954,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23396_processed.png,451098e5de0e68668fdc6cf31dfe4e0b,23396_52954_ferrous sulfate_50.png
23389,52955,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23389_processed.png,eedb461426afd3a5fd94941232a58797,23389_52955_ferrous sulfate_50.png
23424,52955,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23424_processed.png,eaac317b7c9e09b0b4fc1370a429f944,23424_52955_ferrous sulfate_50.png
23393,52956,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23393_processed.png,fc6d99983d57805a84918ca877cfee82,23393_52956_ferrous sulfate_50.png
23546,52957,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23546_processed.png,d887c30621c7373cb95fa69a30e4c16f,23546_52957_ferrous sulfate_50.png
23535,52959,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23535_processed.png,92664ef148e69d4d7ad5b70e73778ca8,23535_52959_ferrous sulfate_50.png
23397,52960,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23397_processed.png,5dec62bed6ca265901be62203c7247e2,23397_52960_ferrous sulfate_50.png
23493,52960,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23493_processed.png,ff73ca760bb8fd2edcf16ee0d494001e,23493_52960_ferrous sulfate_50.png
23421,51770,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23421_processed.png,baee45a4154834f9ce69b344278a50ff,23421_51770_ferrous sulfate_80.png
23484,51793,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23484_processed.png,dac025eb10491204a452c18bab64a8ec,23484_51793_ferrous sulfate_80.png
23466,51794,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23466_processed.png,4dbaedea2392b272dcd04e75e354e03e,23466_51794_ferrous sulfate_80.png
23449,51796,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23449_processed.png,c85eda266818910e1dbcd14d6a7b0755,23449_51796_ferrous sulfate_80.png
23539,51797,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23539_processed.png,0b73bbd2d0702b48e2f0956960c8456f,23539_51797_ferrous sulfate_80.png
23475,52964,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23475_processed.png,31fbfbcd72635fc146169de10ca7436d,23475_52964_ferrous sulfate_80.png
23540,52964,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23540_processed.png,58e37dd5911979648e86ebb66d8e48bc,23540_52964_ferrous sulfate_80.png
23468,52966,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23468_processed.png,6e8883024977fa6b66bca8b683a23ec8,23468_52966_ferrous sulfate_80.png
23537,52966,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23537_processed.png,096d2efc5edefa887310db3de08c402b,23537_52966_ferrous sulfate_80.png
23394,52967,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23394_processed.png,a187ec68a584f16d667ea3d264d9d23c,23394_52967_ferrous sulfate_80.png
23430,52969,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23430_processed.png,fecda1b8a29f3186d2b772dd052338ff,23430_52969_ferrous sulfate_80.png
23511,52969,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23511_processed.png,ef24afa5464687364d7231adf02ce642,23511_52969_ferrous sulfate_80.png
23452,52970,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23452_processed.png,a94136cbc2b8f21a10325c566bfd8936,23452_52970_ferrous sulfate_80.png
23521,52970,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23521_processed.png,588bbcc5879e596b90a4eeb432d508c1,23521_52970_ferrous sulfate_80.png
23527,52970,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23527_processed.png,588bbcc5879e596b90a4eeb432d508c1,23527_52970_ferrous sulfate_80.png
23529,52971,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23529_processed.png,b79930535365c431981422d10f53a850,23529_52971_ferrous sulfate_80.png
23446,52972,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23446_processed.png,9597d475ad5c3163a2ee5a08d7a798ab,23446_52972_ferrous sulfate_80.png
23485,52973,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23485_processed.png,d17140f779c12fcc2c6fb910011b7973,23485_52973_ferrous sulfate_80.png
23412,52974,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23412_processed.png,485eb85c871d3e12198881db0071ca5a,23412_52974_ferrous sulfate_80.png
23402,52975,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23402_processed.png,e723aee163b69b7c7e164d867f7f4cda,23402_52975_ferrous sulfate_80.png
23445,52977,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23445_processed.png,8f793228e3553d60ad19dc6a985a1004,23445_52977_ferrous sulfate_80.png
23499,52980,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23499_processed.png,7054b5b7d6359ff26a73cc22e9ec11fb,23499_52980_ferrous sulfate_80.png
23405,52981,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23405_processed.png,be3bf63610443a8e034cd8f36fa3f619,23405_52981_ferrous sulfate_80.png
23464,52982,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23464_processed.png,f6f13eb8c0af790829ab0d43a2cee35c,23464_52982_ferrous sulfate_80.png
23476,52983,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23476_processed.png,be6da7daa8f79c7b10154c810ae45c04,23476_52983_ferrous sulfate_80.png
23543,51807,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23543_processed.png,9a1e59d25cb3c8d5ba55e4f97bf2ba6f,23543_51807_ferrous sulfate_100.png
23479,51933,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23479_processed.png,7ff273cf040fb9d82e3782ec3f54d8b9,23479_51933_ferrous sulfate_100.png
23516,51933,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23516_processed.png,0aa3f23274f36c6c61a9af259a17d00a,23516_51933_ferrous sulfate_100.png
23547,51934,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23547_processed.png,ba1833251c0deb69129205b3def5442a,23547_51934_ferrous sulfate_100.png
23440,51937,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23440_processed.png,50fdad0dcdbd527c5b4cb3c85991f192,23440_51937_ferrous sulfate_100.png
23457,51938,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23457_processed.png,19468c73f4476605c5b4379b558ec202,23457_51938_ferrous sulfate_100.png
23403,51939,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23403_processed.png,f083d16a0c595a3b796bd32094d644fb,23403_51939_ferrous sulfate_100.png
23437,51940,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23437_processed.png,f9acc748a69a226c3546f67ccace7252,23437_51940_ferrous sulfate_100.png
23463,51940,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23463_processed.png,686debc487c39f761151044852cd468d,23463_51940_ferrous sulfate_100.png
23392,51943,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23392_processed.png,79ca09a3bf5d4115a7f2c3ee06e520b9,23392_51943_ferrous sulfate_100.png
23448,51943,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23448_processed.png,53bba63a74ee047868830861a99125db,23448_51943_ferrous sulfate_100.png
23491,52944,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23491_processed.png,65a7902482a2f164eb11712e4f226426,23491_52944_ferrous sulfate_100.png
23512,52945,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23512_processed.png,c87f2e94bbfb26e75131a58724f140e7,23512_52945_ferrous sulfate_100.png
15934,51724,hydroxychloroquine,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15934_processed.png,2cbfddc06465f817e210403c8ec2db4b,15934_51724_hydroxychloroquine_20.png
15954,51724,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15954_processed.png,d0c0bee02abfa618bf8b9876ab7990d4,15954_51724_hydroxychloroquine_20.png
15978,51724,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15978_processed.png,568a6406fa1c0acbcb91956c7b3b13d0,15978_51724_hydroxychloroquine_20.png
21456,51724,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21456_processed.png,651d43ca2d4bd930326aa655774e9d2d,21456_51724_Hydroxychloroquine_20.png
21477,51724,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21477_processed.png,b05a3497a312b12360de5a8fdbf0768f,21477_51724_Hydroxychloroquine_20.png
21563,51724,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21563_processed.png,076a40f3ad9e3cff2c53d848a7cca665,21563_51724_Hydroxychloroquine_20.png
21569,51724,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21569_processed.png,60b54b830cb582aa0511716859fbe7e8,21569_51724_Hydroxychloroquine_20.png
21590,51724,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21590_processed.png,52e5bef55d4d085168de8da37623be3d,21590_51724_Hydroxychloroquine_20.png
21601,51724,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21601_processed.png,58f64b11509e33cd17da509a45af244e,21601_51724_Hydroxychloroquine_20.png
21612,51724,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21612_processed.png,84cab65a5b29027b8ba35ec672057ccb,21612_51724_Hydroxychloroquine_20.png
21640,51724,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21640_processed.png,8221a42e7d3e0e9d92c5121738f1f324,21640_51724_Hydroxychloroquine_20.png
21681,51724,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21681_processed.png,8e1f5ca622a32bf9cb2a93fa2c8c9296,21681_51724_Hydroxychloroquine_20.png
21842,51724,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21842_processed.png,7e88514ac4c781a16c89b486d1aa035c,21842_51724_Hydroxychloroquine_20.png
15957,51725,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15957_processed.png,2b539707d07a3ee9bd6b6b188bfff460,15957_51725_hydroxychloroquine_20.png
15986,51725,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15986_processed.png,540862e76ac95abf14e5b9a87d15eefc,15986_51725_hydroxychloroquine_20.png
21474,51725,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21474_processed.png,9e2b0af10e935705db23cf4f12dab93f,21474_51725_Hydroxychloroquine_20.png
21493,51725,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21493_processed.png,ab309a37b9193f0db3122329a0e3d1cf,21493_51725_Hydroxychloroquine_20.png
21636,51725,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21636_processed.png,e6719217abe0674e13a5fc9e7e402134,21636_51725_Hydroxychloroquine_20.png
21637,51725,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21637_processed.png,e26a720c3b7242fbc49dabb56332f4dd,21637_51725_Hydroxychloroquine_20.png
21659,51725,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21659_processed.png,6ee7f803d0e5433106b7d3c61c58bf24,21659_51725_Hydroxychloroquine_20.png
21718,51725,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21718_processed.png,512fda4e684a1348a532095ff8b78915,21718_51725_Hydroxychloroquine_20.png
15955,51726,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15955_processed.png,25d23ca5959d0ca2199a181bf38d23d1,15955_51726_hydroxychloroquine_20.png
15984,51726,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15984_processed.png,365caaaf10b7c5cb16983be4b75bad70,15984_51726_hydroxychloroquine_20.png
21460,51726,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21460_processed.png,e3e0023f0a043d579c8b66e37c059e17,21460_51726_Hydroxychloroquine_20.png
21468,51726,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21468_processed.png,d75c0d370d5769399ffeebd721e3e12b,21468_51726_Hydroxychloroquine_20.png
21583,51726,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21583_processed.png,b134cd82175a0eb4949c4fbe9aaaa7bb,21583_51726_Hydroxychloroquine_20.png
21591,51726,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21591_processed.png,a3ef689a644c2770789c568a6edef907,21591_51726_Hydroxychloroquine_20.png
21722,51726,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21722_processed.png,0ec3083a877b6d1aa3918f1bd8de8fb0,21722_51726_Hydroxychloroquine_20.png
21797,51726,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21797_processed.png,f6388cae0906daec30e85db4925ee064,21797_51726_Hydroxychloroquine_20.png
15935,51727,hydroxychloroquine,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15935_processed.png,ca44764426088da06cbe57d6a125b6ec,15935_51727_hydroxychloroquine_20.png
15966,51727,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15966_processed.png,e29ad40ee4909720bc951e95b81272e5,15966_51727_hydroxychloroquine_20.png
15977,51727,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15977_processed.png,61a653b8ccca83131401ee16c071351d,15977_51727_hydroxychloroquine_20.png
21461,51727,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21461_processed.png,a0f39cd25b8038e764aa60c64de586df,21461_51727_Hydroxychloroquine_20.png
21480,51727,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21480_processed.png,300dda275e5029edb475d116b06a6d4b,21480_51727_Hydroxychloroquine_20.png
21543,51727,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21543_processed.png,ea6dffaa12ff361f0d6be83e8bd8e2ff,21543_51727_Hydroxychloroquine_20.png
21575,51727,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21575_processed.png,ff6245ab15bc4ba7964b6bdf34e3b4ef,21575_51727_Hydroxychloroquine_20.png
21596,51727,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21596_processed.png,c5a7db52ae95e8b259b0ef05505d4048,21596_51727_Hydroxychloroquine_20.png
