id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
25620,55160,ripe,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25620_processed.png,dd5870a4bd9ec35f35d45fc4608791cc,25620__55160__ripe__100.png
25325,55494,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25325_processed.png,145a250554a143af1dd4f54d4f6f12e0,25325__55494__ripe__20.png
25327,55490,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25327_processed.png,171ccb2a5ec3b85372aeaefc9feb3a8b,25327__55490__ripe__20.png
25331,55497,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25331_processed.png,fbbd9ad011f17d1db7ea0b09a1b13f7f,25331__55497__ripe__20.png
25363,55064,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25363_processed.png,f516b6c7c3bdf0cb3785eddf93a619e1,25363__55064__ripe__20.png
25364,55064,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25364_processed.png,740da6ae58a58c471c434792fa5958a7,25364__55064__ripe__20.png
25412,55494,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25412_processed.png,7022c032ebc06699e37158c7b0229f2e,25412__55494__ripe__20.png
25417,55490,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25417_processed.png,b98f816a61041683c6e8dea6e9e59f79,25417__55490__ripe__20.png
25420,55064,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25420_processed.png,a7ac46a73709c5bdf101a8d2632533da,25420__55064__ripe__20.png
25435,55492,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25435_processed.png,702561f0b37ac64cf5b2b1013f7a6f88,25435__55492__ripe__20.png
25446,55489,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25446_processed.png,2f82a949cba11be2d43096dfc0ab0219,25446__55489__ripe__20.png
25452,55489,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25452_processed.png,203adef1073cf1b611bdc8c438f9c1d7,25452__55489__ripe__20.png
25463,55489,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25463_processed.png,2840f3190f94de1a7e6a9f98850ca1ab,25463__55489__ripe__20.png
25473,55064,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25473_processed.png,507b2e8228eede3808318a6b47408673,25473__55064__ripe__20.png
25478,55497,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25478_processed.png,9e808eb26d5ba99b80edb1ae77ac907f,25478__55497__ripe__20.png
25486,55494,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25486_processed.png,106dd7e161ac80f1c575a7d2addaec9a,25486__55494__ripe__20.png
25494,55502,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25494_processed.png,85dba7dd370b40719ea42eed30cf9a15,25494__55502__ripe__20.png
25496,55494,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25496_processed.png,942c497ab5397e33f1a482c9bbbc4a58,25496__55494__ripe__20.png
25503,55489,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25503_processed.png,87d03fa9c55c51cb2437b984a7323194,25503__55489__ripe__20.png
25535,55490,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25535_processed.png,3399a6af62334384c9c46aee7eeca9d9,25535__55490__ripe__20.png
25572,55492,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25572_processed.png,6e9c7d5d197eb0cc9dea24a33fb0d6e9,25572__55492__ripe__20.png
25578,55502,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25578_processed.png,d3266243ed36e29427d8506057bbc2db,25578__55502__ripe__20.png
25579,55497,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25579_processed.png,ed64a830bb5341a89754ff6d2f6192c6,25579__55497__ripe__20.png
25581,55490,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25581_processed.png,987557350bf978f98db57b125f33853c,25581__55490__ripe__20.png
25595,55502,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25595_processed.png,70473bd132a0b0bd28979bc6a00b5f97,25595__55502__ripe__20.png
25612,55497,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25612_processed.png,6238d2bfaaaf87b4193233e6e261491c,25612__55497__ripe__20.png
25614,55492,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25614_processed.png,3095003f6be4446b12ec20fe9e289d8b,25614__55492__ripe__20.png
25625,55502,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25625_processed.png,9bab34b8fedd56f3ab2572d91faa1dd5,25625__55502__ripe__20.png
25638,55492,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25638_processed.png,dd8c2f6eda164e29bdbdacf324112043,25638__55492__ripe__20.png
22662,52902,ethambutol,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22662_processed.png,da9754cdeaae0d38db1582ea4a749c5f,22662__52902__ethambutol__80.png
22667,52889,ethambutol,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22667_processed.png,4ef7c62a46c6a24c9896537af5d8c719,22667__52889__ethambutol__80.png
22712,52707,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22712_processed.png,bfe2e909161f41a27957ab74c1562843,22712__52707__ethambutol__80.png
22748,52894,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22748_processed.png,0ef52bc7be8bb221a22930f24d6f7654,22748__52894__ethambutol__80.png
22767,52707,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22767_processed.png,3c0b47fc2df1669795ef5dcdc46612ef,22767__52707__ethambutol__80.png
22770,52787,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22770_processed.png,71d93bd54e06110414beec977f8e8b63,22770__52787__ethambutol__80.png
22776,52902,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22776_processed.png,830ea8eb6aaa931dc1fe8c16e0d8615e,22776__52902__ethambutol__80.png
22779,52789,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22779_processed.png,371fa611ffe584c550a61f3b7c407b9f,22779__52789__ethambutol__80.png
22784,52894,ethambutol,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22784_processed.png,0cc2f2142598a4c5360de65c2522e2f8,22784__52894__ethambutol__80.png
22788,52889,ethambutol,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22788_processed.png,d137856c4819fde88a20a2cf67d6ddc2,22788__52889__ethambutol__80.png
22802,52786,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22802_processed.png,e6091ee4d93c5f6ae542916ea43788c0,22802__52786__ethambutol__80.png
22843,52889,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22843_processed.png,782646959174321bb7f2f3b1c27ea8cf,22843__52889__ethambutol__80.png
22852,52787,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22852_processed.png,972a57e5a37c66710305b642bc203084,22852__52787__ethambutol__80.png
22860,52889,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22860_processed.png,6ab46a1d51cf12c3bb631277332efeff,22860__52889__ethambutol__80.png
22873,52789,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22873_processed.png,5e9354f81630edf5af6f86eeb69e556b,22873__52789__ethambutol__80.png
22881,52786,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22881_processed.png,cc8a380f29716bdecda873c8dd47b1a9,22881__52786__ethambutol__80.png
22917,52902,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22917_processed.png,5093b44de779f40d10c2174dfaf2c804,22917__52902__ethambutol__80.png
22918,52894,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22918_processed.png,386d08cb09be435caf0fe019bacfd5e1,22918__52894__ethambutol__80.png
22926,52707,ethambutol,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22926_processed.png,90482f0d522203219b751e9f7b2cc73b,22926__52707__ethambutol__80.png
22927,52902,ethambutol,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22927_processed.png,97dae2af78d3d5f26bcebd78fb30db8c,22927__52902__ethambutol__80.png
22945,52789,ethambutol,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22945_processed.png,8e91a77a5b93e54434b0d810c2d5abc2,22945__52789__ethambutol__80.png
22946,52786,ethambutol,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22946_processed.png,1dfab2a41a782cfdae0599acb1f56ca6,22946__52786__ethambutol__80.png
22955,52707,ethambutol,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22955_processed.png,ff402d058d7413e77fd5642f3a58d700,22955__52707__ethambutol__80.png
22976,52786,ethambutol,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22976_processed.png,d7cf94b215256afcd7d7dfaca90e5df6,22976__52786__ethambutol__80.png
22980,52787,ethambutol,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22980_processed.png,4dd6b6ddce0839b70abe96274495aa6a,22980__52787__ethambutol__80.png
23012,52894,ethambutol,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23012_processed.png,9434558af7fe5474acaef7938215cdba,23012__52894__ethambutol__80.png
23419,52789,ethambutol,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23419_processed.png,457b310355b4ab0b74d95dd94b0da7b6,23419__52789__ethambutol__80.png
23465,52787,ethambutol,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23465_processed.png,8e49101712cdce2bf36af92265b6c54a,23465__52787__ethambutol__80.png
22682,52791,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22682_processed.png,6b4e3ed9505d03e93414d0709029ffa0,22682__52791__ethambutol__100.png
22684,52778,ethambutol,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22684_processed.png,20658450d91bda106f636aae648fa863,22684__52778__ethambutol__100.png
22729,52775,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22729_processed.png,f833ebf5dc3f9c1eab3d5386d165f92c,22729__52775__ethambutol__100.png
22730,52751,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22730_processed.png,d617092b2ff8dfc8e2bdab8c39c751ce,22730__52751__ethambutol__100.png
22732,52775,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22732_processed.png,beefc38d6792ccccac582fbadd425077,22732__52775__ethambutol__100.png
22735,52782,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22735_processed.png,ad1bd4f91476169df1424e342f2520cc,22735__52782__ethambutol__100.png
22741,52751,ethambutol,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22741_processed.png,9a8d34ffa7ce4420f787ee0063f2bb7d,22741__52751__ethambutol__100.png
22747,52814,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22747_processed.png,d9633a10100d671125804dd08e412398,22747__52814__ethambutol__100.png
22753,52780,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22753_processed.png,cd366070bd6b924afc75f340db742f40,22753__52780__ethambutol__100.png
22755,52782,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22755_processed.png,41e0ad87cc02bc2db74bd5808b8b71ae,22755__52782__ethambutol__100.png
22756,52778,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22756_processed.png,4006f22955294ab9be1d6908775d52cc,22756__52778__ethambutol__100.png
22820,52791,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22820_processed.png,60c3fe6599bd1080eace2ce2b279358c,22820__52791__ethambutol__100.png
22823,52751,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22823_processed.png,cf5affa9917d7930d06aa4188d34743e,22823__52751__ethambutol__100.png
22854,52814,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22854_processed.png,6d85df265ab30fccdc782e506440b2cb,22854__52814__ethambutol__100.png
22886,52778,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22886_processed.png,b133c6c17a578bedac4ef7b8c6a42957,22886__52778__ethambutol__100.png
22903,52780,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22903_processed.png,4157e541135d9c5a9224e80dc7544311,22903__52780__ethambutol__100.png
22988,52751,ethambutol,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22988_processed.png,815dc19417371a78f4d6719ddfc7d192,22988__52751__ethambutol__100.png
22999,52775,ethambutol,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22999_processed.png,b4d0559d121d6741cb73fbeacd188e4a,22999__52775__ethambutol__100.png
23006,52791,ethambutol,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23006_processed.png,6336d2fba5890940b4ba94400b997863,23006__52791__ethambutol__100.png
23013,52814,ethambutol,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23013_processed.png,5621131278dfa2e77e95da6a2e84f074,23013__52814__ethambutol__100.png
23150,52814,ethambutol,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23150_processed.png,306ca8048721a36f9ed43bef9a8b43c2,23150__52814__ethambutol__100.png
23423,52780,ethambutol,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23423_processed.png,6d5d211b3612db4cfdeec1b8094640bd,23423__52780__ethambutol__100.png
23459,52782,ethambutol,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23459_processed.png,23faa70a64db540ea213f7e71d205ea3,23459__52782__ethambutol__100.png
23477,52782,ethambutol,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23477_processed.png,d81e84b97ca9f77d766e31d7514148ad,23477__52782__ethambutol__100.png
23514,52791,ethambutol,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23514_processed.png,cb146fb51082806253ed390861ea2a9a,23514__52791__ethambutol__100.png
22657,52747,ethambutol,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22657_processed.png,1f4c8e4526290434e057eea3d34fe1a4,22657__52747__ethambutol__20.png
22666,52747,ethambutol,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22666_processed.png,ac70067d2e811b7c0a94a874dd6b8d59,22666__52747__ethambutol__20.png
22669,52765,ethambutol,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22669_processed.png,6f213ec0a5d4a05f58f6334e58e3fc77,22669__52765__ethambutol__20.png
22687,52757,ethambutol,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22687_processed.png,531f1107baa970bcf64d845af598c037,22687__52757__ethambutol__20.png
22710,52752,ethambutol,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22710_processed.png,2a8deb7390e0a56777d2615a719f5e73,22710__52752__ethambutol__20.png
22718,52765,ethambutol,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22718_processed.png,039c419254a0268490507dc6c8fbd0c9,22718__52765__ethambutol__20.png
22727,52748,ethambutol,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22727_processed.png,48ac6c687926f1a90247c1faa89dc7f2,22727__52748__ethambutol__20.png
22739,52748,ethambutol,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22739_processed.png,4dddd0ff94233b2b0435cf690273dcd2,22739__52748__ethambutol__20.png
22751,52757,ethambutol,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22751_processed.png,b8002f12c2d578e99bb14113abda29a0,22751__52757__ethambutol__20.png
22773,51935,ethambutol,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22773_processed.png,81c3d3daa4c1ca0b33b540f06db0a98a,22773__51935__ethambutol__20.png
22781,52752,ethambutol,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22781_processed.png,68dc645723a5b8689eab992a73c5f0a6,22781__52752__ethambutol__20.png
