id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name,camera_bucket,lighting,background,status,missing_card
51299,75039,cisplatin,69.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51299_processed.png,231ca66eacd5ee5258e8d1b0b404502f,51299__75039__cisplatin__69.3.png,pixel,no light,white,valid,False
51328,80765,cisplatin,70.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51328_processed.png,227d4237a46ed63ad89234bfefd88ac5,51328__80765__cisplatin__70.5.png,ipad,benchtop,black,valid,False
51332,80765,cisplatin,70.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51332_processed.png,63e45ed623dffa81763046120cacf338,51332__80765__cisplatin__70.5.png,ipad,lightbox,black,valid,False
51324,80765,cisplatin,70.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51324_processed.png,8ef2e9b5cfb0c441d636c784f1e00746,51324__80765__cisplatin__70.5.png,ipad,no light,black,valid,False
51316,80765,cisplatin,70.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51316_processed.png,dcc412f1b1d129ba0c0cdbe86203533d,51316__80765__cisplatin__70.5.png,pixel,benchtop,black,valid,False
51331,80765,cisplatin,70.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51331_processed.png,e3d89dca11b35aa86168140b688a3ca7,51331__80765__cisplatin__70.5.png,pixel,lightbox,black,valid,False
51320,80765,cisplatin,70.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51320_processed.png,9f2f6183e69560eea77a62775a329ca9,51320__80765__cisplatin__70.5.png,pixel,no light,black,valid,False
51398,74933,cisplatin,67.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51398_processed.png,ab698ee5e9a20405c1dea29371bbcaab,51398__74933__cisplatin__67.png,ipad,benchtop,white,valid,False
51404,74933,cisplatin,67.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51404_processed.png,59897be777d89dfca05260fd88460b29,51404__74933__cisplatin__67.png,ipad,lightbox,white,valid,False
51386,74933,cisplatin,67.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51386_processed.png,cb88ded00961d1294745146094732d0d,51386__74933__cisplatin__67.png,pixel,benchtop,white,valid,False
51403,74933,cisplatin,67.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51403_processed.png,6f1e822bde6472bbdb3589fc8cf035d8,51403__74933__cisplatin__67.png,pixel,lightbox,white,valid,False
51390,74933,cisplatin,67.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51390_processed.png,0dd8580244581562ca3991a7136cadd4,51390__74933__cisplatin__67.png,pixel,no light,white,valid,False
51374,81320,cisplatin,67.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51374_processed.png,c08eb38a6fd9f6447beb739c0465acc5,51374__81320__cisplatin__67.png,ipad,benchtop,black,valid,False
51379,81320,cisplatin,67.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51379_processed.png,3daed97ec286b074fc9b10fdfa0d4a52,51379__81320__cisplatin__67.png,ipad,lightbox,black,valid,False
51370,81320,cisplatin,67.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51370_processed.png,f94bf7f62240945d1c67cf1fd8cce86b,51370__81320__cisplatin__67.png,ipad,no light,black,valid,False
51362,81320,cisplatin,67.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51362_processed.png,c3ae486cee58bd1d4bd3d57089344b6d,51362__81320__cisplatin__67.png,pixel,benchtop,black,valid,False
51380,81320,cisplatin,67.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51380_processed.png,57820d299d6b0a12b40f4ebe951d9264,51380__81320__cisplatin__67.png,pixel,lightbox,black,valid,False
51366,81320,cisplatin,67.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51366_processed.png,046cf04c37856b2b1f105264a4eecd7b,51366__81320__cisplatin__67.png,pixel,no light,black,valid,False
51429,74910,cisplatin,31.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51429_processed.png,f13388fa59a36326646163c5cabe60a4,51429__74910__cisplatin__31.6.png,ipad,benchtop,white,valid,False
51435,74910,cisplatin,31.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51435_processed.png,6e6be6b20099368a377de71b2f29f338,51435__74910__cisplatin__31.6.png,ipad,lightbox,white,valid,False
51425,74910,cisplatin,31.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51425_processed.png,475b7241a7afc1724dffc741827cfc75,51425__74910__cisplatin__31.6.png,ipad,no light,white,valid,False
51417,74910,cisplatin,31.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51417_processed.png,7c1f9bca7087589f6f7364faae2a4b9c,51417__74910__cisplatin__31.6.png,pixel,benchtop,white,valid,False
51434,74910,cisplatin,31.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51434_processed.png,44ba779f73e5f1359daca4899d72d81c,51434__74910__cisplatin__31.6.png,pixel,lightbox,white,valid,False
51421,74910,cisplatin,31.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51421_processed.png,a4a48335f8847bf78c2bf369923ac985,51421__74910__cisplatin__31.6.png,pixel,no light,white,valid,False
51503,81545,cisplatin,35.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51503_processed.png,80f9d90552479ccd6fbf84667cf37e3b,51503__81545__cisplatin__35.2.png,ipad,lightbox,black,valid,False
51492,81545,cisplatin,35.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51492_processed.png,19d06db41044c4f83dbdd40fe067cb5e,51492__81545__cisplatin__35.2.png,ipad,no light,black,valid,False
51484,81545,cisplatin,35.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51484_processed.png,c07190f3959f8671f690c09ac33a971a,51484__81545__cisplatin__35.2.png,pixel,benchtop,black,valid,False
51502,81545,cisplatin,35.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51502_processed.png,badc9e9d84989b9f3359ca3be4af0591,51502__81545__cisplatin__35.2.png,pixel,lightbox,black,valid,False
51488,81545,cisplatin,35.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51488_processed.png,a1f1103ee14951a44c03672b6f29d645,51488__81545__cisplatin__35.2.png,pixel,no light,black,valid,False
51520,74936,cisplatin,34.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51520_processed.png,8aab5909be986b6bae899dd4cc9c2078,51520__74936__cisplatin__34.7.png,ipad,benchtop,white,valid,False
51523,74936,cisplatin,34.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51523_processed.png,9047fc957971317d7a9281367d4d6904,51523__74936__cisplatin__34.7.png,ipad,lightbox,white,valid,False
51514,74936,cisplatin,34.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51514_processed.png,2fdd318cde9de426d7bb7e909e417a30,51514__74936__cisplatin__34.7.png,ipad,no light,white,valid,False
51506,74936,cisplatin,34.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51506_processed.png,e7d347cdd00c0e456e19af6b731bcfba,51506__74936__cisplatin__34.7.png,pixel,benchtop,white,valid,False
51522,74936,cisplatin,34.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51522_processed.png,e168a815e01266ae429766508a08d505,51522__74936__cisplatin__34.7.png,pixel,lightbox,white,valid,False
51510,74936,cisplatin,34.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51510_processed.png,b2343badbb4c27c079bf7c03c3c7b076,51510__74936__cisplatin__34.7.png,pixel,no light,white,valid,False
51570,74899,cisplatin,35.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51570_processed.png,f8707e5478d5ec3eb5f36e37a68d9913,51570__74899__cisplatin__35.2.png,ipad,benchtop,white,valid,False
51574,74899,cisplatin,35.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51574_processed.png,d035544f27935790ebaa04db46f8e571,51574__74899__cisplatin__35.2.png,ipad,lightbox,white,valid,False
51564,74899,cisplatin,35.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51564_processed.png,2993d8f21dc6dcf05f06e7f6ef9fffcc,51564__74899__cisplatin__35.2.png,ipad,no light,white,valid,False
51555,74899,cisplatin,35.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51555_processed.png,16d955b9139ed485465a45d0d519fa37,51555__74899__cisplatin__35.2.png,pixel,benchtop,white,valid,False
51573,74899,cisplatin,35.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51573_processed.png,9efd6adf5cda7c59b78a4c02a111f1d3,51573__74899__cisplatin__35.2.png,pixel,lightbox,white,valid,False
51560,74899,cisplatin,35.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51560_processed.png,598711068e11516a811942a68f8cfa7d,51560__74899__cisplatin__35.2.png,pixel,no light,white,valid,False
51567,74900,cisplatin,35.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51567_processed.png,01feeef50bcadb3a2470c8cbc027f000,51567__74900__cisplatin__35.2.png,ipad,benchtop,white,valid,False
51576,74900,cisplatin,35.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51576_processed.png,f3890128e73f813e142a79cfbdb2e55f,51576__74900__cisplatin__35.2.png,ipad,lightbox,white,valid,False
51568,74900,cisplatin,35.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51568_processed.png,cffd5757e3207cadce20f4fc6e2758ea,51568__74900__cisplatin__35.2.png,ipad,no light,white,valid,False
51557,74900,cisplatin,35.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51557_processed.png,4b8045ea0437b708f6af7c43c8c2e44c,51557__74900__cisplatin__35.2.png,pixel,benchtop,white,valid,False
51575,74900,cisplatin,35.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51575_processed.png,ae0e118d5a78acfe305e2f138ab999bb,51575__74900__cisplatin__35.2.png,pixel,lightbox,white,valid,False
51562,74900,cisplatin,35.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51562_processed.png,3739b154830066ffc0e1a9cf98472d54,51562__74900__cisplatin__35.2.png,pixel,no light,white,valid,False
51569,74898,cisplatin,35.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51569_processed.png,69e77b59b92f41078a53a3aad9fe3e1d,51569__74898__cisplatin__35.2.png,ipad,benchtop,white,valid,False
51572,74898,cisplatin,35.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51572_processed.png,aa6841fb2bb9ed2917489b9f5675353f,51572__74898__cisplatin__35.2.png,ipad,lightbox,white,valid,False
51563,74898,cisplatin,35.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51563_processed.png,6a43df699ea4949f61c2030716fc8fd0,51563__74898__cisplatin__35.2.png,ipad,no light,white,valid,False
51554,74898,cisplatin,35.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51554_processed.png,b5452c34649623df81f023aaa9586443,51554__74898__cisplatin__35.2.png,pixel,benchtop,white,valid,False
51571,74898,cisplatin,35.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51571_processed.png,c2ffc14e0f220aef9b836ec2aa615669,51571__74898__cisplatin__35.2.png,pixel,lightbox,white,valid,False
51558,74898,cisplatin,35.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51558_processed.png,f1a747f40cf30938522861337092bf48,51558__74898__cisplatin__35.2.png,pixel,no light,white,valid,False
52787,80361,mtx-oral,5.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52787_processed.png,3dc043b7f01002aa028971d99809181b,52787__80361__mtx-oral__5.5.png,ipad,benchtop,white,valid,False
52789,80361,mtx-oral,5.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52789_processed.png,d232dfeed5eb10c444f5690f76023d31,52789__80361__mtx-oral__5.5.png,ipad,lightbox,white,valid,False
52788,80361,mtx-oral,5.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52788_processed.png,cca68dfb56bc1a7c87e96c400076e265,52788__80361__mtx-oral__5.5.png,ipad,no light,white,valid,False
52792,80361,mtx-oral,5.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52792_processed.png,c4e180171a00e8d6daf03403437c1406,52792__80361__mtx-oral__5.5.png,pixel,benchtop,white,valid,False
52790,80361,mtx-oral,5.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52790_processed.png,0babfbae43e2bc47408d9dbe68de5e1e,52790__80361__mtx-oral__5.5.png,pixel,lightbox,white,valid,False
52791,80361,mtx-oral,5.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52791_processed.png,b74915986d499a93a17afffcc85bff01,52791__80361__mtx-oral__5.5.png,pixel,no light,white,valid,False
52793,80364,mtx-oral,5.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52793_processed.png,9374c1a8c28995a1602b5190b6c3e4e9,52793__80364__mtx-oral__5.5.png,ipad,benchtop,black,valid,False
52795,80364,mtx-oral,5.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52795_processed.png,a2bdb4190dc3ee37134cec1196286a3f,52795__80364__mtx-oral__5.5.png,ipad,lightbox,black,valid,False
52794,80364,mtx-oral,5.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52794_processed.png,4d7e79bb6a8f3c593019ac5ee18e29ad,52794__80364__mtx-oral__5.5.png,ipad,no light,black,valid,False
52797,80364,mtx-oral,5.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52797_processed.png,74d2abd1c2fd37c4ed8034c4142a3ad9,52797__80364__mtx-oral__5.5.png,pixel,benchtop,black,valid,False
52796,80364,mtx-oral,5.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52796_processed.png,9f50c5c958551f2a4011d601f0a928be,52796__80364__mtx-oral__5.5.png,pixel,lightbox,black,valid,False
52798,80364,mtx-oral,5.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52798_processed.png,5239413f5379bd79a38c03277b220e5d,52798__80364__mtx-oral__5.5.png,pixel,no light,black,valid,False
53035,81547,mtx-oral,2.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53035_processed.png,22963500d8f9df7bf9491035b3f7ac41,53035__81547__mtx-oral__2.5.png,ipad,benchtop,white,valid,False
53038,81547,mtx-oral,2.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53038_processed.png,f78c711436d0d4d4895d92bba63db3fe,53038__81547__mtx-oral__2.5.png,ipad,lightbox,white,valid,False
53036,81547,mtx-oral,2.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53036_processed.png,ee7c5a01988653c6293ebf1b1fdcdc03,53036__81547__mtx-oral__2.5.png,ipad,no light,white,valid,False
53039,81547,mtx-oral,2.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53039_processed.png,d5ce696a0031e86a1a7cc66f9a8890fa,53039__81547__mtx-oral__2.5.png,pixel,lightbox,white,valid,False
53013,81331,mtx-oral,2.3,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53013_processed.png,ccff840e9297a039f225aff36d323a15,53013__81331__mtx-oral__2.3.png,ipad,benchtop,white,valid,False
53011,81331,mtx-oral,2.3,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53011_processed.png,34c45ca82677ef21e28c97320f886aaa,53011__81331__mtx-oral__2.3.png,ipad,lightbox,white,valid,False
53012,81331,mtx-oral,2.3,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53012_processed.png,e50b614c38443f445e8f3686fe2ccc4d,53012__81331__mtx-oral__2.3.png,ipad,no light,white,valid,False
53016,81331,mtx-oral,2.3,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53016_processed.png,8c14eb70d4a087a7db538f88ccef616f,53016__81331__mtx-oral__2.3.png,pixel,benchtop,white,valid,False
53014,81331,mtx-oral,2.3,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53014_processed.png,3c4af19ba30ff9ce6c1eb10f64fdcc5d,53014__81331__mtx-oral__2.3.png,pixel,lightbox,white,valid,False
53015,81331,mtx-oral,2.3,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53015_processed.png,664b0d0e3e112e3418bde9321adc810e,53015__81331__mtx-oral__2.3.png,pixel,no light,white,valid,False
52751,80221,mtx-oral,2.3,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52751_processed.png,2d24c4a4e88b007586864f0881611ee4,52751__80221__mtx-oral__2.3.png,ipad,benchtop,white,valid,False
52753,80221,mtx-oral,2.3,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52753_processed.png,e1b63e457a18a7fe8fe7585ee06e0333,52753__80221__mtx-oral__2.3.png,ipad,lightbox,white,valid,False
52752,80221,mtx-oral,2.3,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52752_processed.png,9be6db70b4cc4da5a78e2ed5b6356065,52752__80221__mtx-oral__2.3.png,ipad,no light,white,valid,False
52754,80221,mtx-oral,2.3,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52754_processed.png,b2eb4e8d1156e79549a08e06dbefb891,52754__80221__mtx-oral__2.3.png,pixel,lightbox,white,valid,False
52755,80221,mtx-oral,2.3,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52755_processed.png,e849a6d68134bb7cc78358f3befa4b6f,52755__80221__mtx-oral__2.3.png,pixel,no light,white,valid,False
53125,81753,mtx-oral,2.3,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53125_processed.png,044481953b86d17cab28921564acd3c3,53125__81753__mtx-oral__2.3.png,ipad,benchtop,black,valid,False
53126,81753,mtx-oral,2.3,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53126_processed.png,b0eb0f842efac68a92ae11e3ae4ec48c,53126__81753__mtx-oral__2.3.png,ipad,lightbox,black,valid,False
53124,81753,mtx-oral,2.3,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53124_processed.png,cd962c3506efb7f0581d242b1dafc1ad,53124__81753__mtx-oral__2.3.png,ipad,no light,black,valid,False
