id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name,camera_bucket,lighting,background,status,missing_card
50573,80039,mesna,31.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50573_processed.png,7489d1cbbf772a79ef39f6a026e11294,50573__80039__mesna__31.8.png,nokia,lightbox,black,valid,False
50566,80039,mesna,31.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50566_processed.png,dca72bcac8215c075b0e989107bbfca7,50566__80039__mesna__31.8.png,nokia,no light,black,valid,False
50574,80442,mesna,31.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50574_processed.png,33d3407fb5e9f73f71a70f358053bf7c,50574__80442__mesna__31.8.png,ipad,lightbox,black,valid,False
50561,80442,mesna,31.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50561_processed.png,be19bc1b0313016380a69ca2a20b0825,50561__80442__mesna__31.8.png,nokia,benchtop,black,valid,False
50575,80442,mesna,31.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50575_processed.png,0289922afbc965a610de7cb341b57549,50575__80442__mesna__31.8.png,nokia,lightbox,black,valid,False
50567,80442,mesna,31.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50567_processed.png,62b6d7636fffa7756e9cffc220445f8e,50567__80442__mesna__31.8.png,nokia,no light,black,valid,False
50578,80445,mesna,31.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50578_processed.png,7d6d167eb3f6d33f190f038c19da055c,50578__80445__mesna__31.8.png,ipad,lightbox,black,valid,False
50571,80445,mesna,31.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50571_processed.png,d16d36c9e08253ec4ad35596a4fda6be,50571__80445__mesna__31.8.png,ipad,no light,black,valid,False
50563,80445,mesna,31.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50563_processed.png,6a4ca8607265d86b0dc10963fc5d7713,50563__80445__mesna__31.8.png,nokia,benchtop,black,valid,False
50579,80445,mesna,31.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50579_processed.png,f91d63b9a237878fd51de7621a86b6e4,50579__80445__mesna__31.8.png,nokia,lightbox,black,valid,False
50569,80445,mesna,31.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50569_processed.png,80f5d4111eb6629cf527ecd900a55fc8,50569__80445__mesna__31.8.png,nokia,no light,black,valid,False
50584,80470,mesna,32.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50584_processed.png,9aa29f3077ec9d82ac852cb20d2a1b76,50584__80470__mesna__32.1.png,ipad,benchtop,white,valid,False
50597,80470,mesna,32.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50597_processed.png,3f703a724b0e5f4826c71b7560b508ed,50597__80470__mesna__32.1.png,ipad,lightbox,white,valid,False
50592,80470,mesna,32.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50592_processed.png,b086fb2db82de516f2896ec6e89db55c,50592__80470__mesna__32.1.png,ipad,no light,white,valid,False
50580,80470,mesna,32.1,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50580_processed.png,bc332e10817109fd1dc56a6075765956,50580__80470__mesna__32.1.png,nokia,benchtop,white,valid,False
50596,80470,mesna,32.1,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50596_processed.png,79b67b30fabfd7e82498a338402bc3a1,50596__80470__mesna__32.1.png,nokia,lightbox,white,valid,False
50588,80470,mesna,32.1,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50588_processed.png,44f43626e69026d1c5e53e809d745796,50588__80470__mesna__32.1.png,nokia,no light,white,valid,False
50608,80213,mesna,32.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50608_processed.png,1f935275557df0102b080b5eb6198d7e,50608__80213__mesna__32.1.png,ipad,benchtop,black,valid,False
50615,80213,mesna,32.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50615_processed.png,3e7207f7e905a454be22f3b84d43a79e,50615__80213__mesna__32.1.png,ipad,no light,black,valid,False
50604,80213,mesna,32.1,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50604_processed.png,05b320f1d35593edacab7e914fd1dafe,50604__80213__mesna__32.1.png,nokia,benchtop,black,valid,False
50618,80213,mesna,32.1,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50618_processed.png,af96c32740981a31527bce0caf0c9105,50618__80213__mesna__32.1.png,nokia,lightbox,black,valid,False
50611,80213,mesna,32.1,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50611_processed.png,7111a1bbce02ce5d15701a7014dbe167,50611__80213__mesna__32.1.png,nokia,no light,black,valid,False
50606,81662,mesna,32.1,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50606_processed.png,a2c0dd8939fbeca0d4869f87a602975c,50606__81662__mesna__32.1.png,nokia,benchtop,black,valid,False
50623,81662,mesna,32.1,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50623_processed.png,bd0f7a6a3cd5103bce5898873ea73135,50623__81662__mesna__32.1.png,nokia,lightbox,black,valid,False
50613,81662,mesna,32.1,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50613_processed.png,f885d53cd8fcc75669bb4ac7491aa752,50613__81662__mesna__32.1.png,nokia,no light,black,valid,False
50633,81371,mesna,32.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50633_processed.png,b1bbdbc214ed5c258fd0211835fcb97c,50633__81371__mesna__32.6.png,ipad,benchtop,white,valid,False
50655,81371,mesna,32.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50655_processed.png,02e3f93da7f6ec535fbb611b52ffedd8,50655__81371__mesna__32.6.png,ipad,lightbox,white,valid,False
50645,81371,mesna,32.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50645_processed.png,abc97d3224514bcb6bae308f70d76b78,50645__81371__mesna__32.6.png,ipad,no light,white,valid,False
50627,81371,mesna,32.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50627_processed.png,b5b72b0f287cc6f35e29243cf8cb0654,50627__81371__mesna__32.6.png,nokia,benchtop,white,valid,False
50656,81371,mesna,32.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50656_processed.png,6fe8e590a6b0a2260ef15d349663ee86,50656__81371__mesna__32.6.png,nokia,lightbox,white,valid,False
50637,81371,mesna,32.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50637_processed.png,9cbf4e6390393e2a3499f5616a50dc74,50637__81371__mesna__32.6.png,nokia,no light,white,valid,False
50668,80881,mesna,32.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50668_processed.png,15ed310fbc3b6071e081c790b366d47c,50668__80881__mesna__32.6.png,ipad,benchtop,black,valid,False
50683,80881,mesna,32.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50683_processed.png,8b65b8819be053527f986f8ed0400bfe,50683__80881__mesna__32.6.png,ipad,lightbox,black,valid,False
50669,80881,mesna,32.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50669_processed.png,add5f32610be559deb4a078cc1a11383,50669__80881__mesna__32.6.png,ipad,no light,black,valid,False
50664,80881,mesna,32.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50664_processed.png,8cec8c888df00afd7c16935db9cd9670,50664__80881__mesna__32.6.png,nokia,benchtop,black,valid,False
50682,80881,mesna,32.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50682_processed.png,61d606fbdab8c21e57666c21ec33f085,50682__80881__mesna__32.6.png,nokia,lightbox,black,valid,False
50672,80881,mesna,32.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50672_processed.png,2927f5738df1981bcde0291780c0a7ab,50672__80881__mesna__32.6.png,nokia,no light,black,valid,False
50694,80880,mesna,31.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50694_processed.png,fcbe059b06870db919ba6fccc9d87460,50694__80880__mesna__31.6.png,ipad,benchtop,white,valid,False
50707,80880,mesna,31.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50707_processed.png,be22abb9a6e6b3247d2011abfc5316bf,50707__80880__mesna__31.6.png,ipad,lightbox,white,valid,False
50702,80880,mesna,31.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50702_processed.png,d37e482e5fde87947301f31f1553bc00,50702__80880__mesna__31.6.png,ipad,no light,white,valid,False
50688,80880,mesna,31.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50688_processed.png,a27e5b3a282486a3370eba319d64589f,50688__80880__mesna__31.6.png,nokia,benchtop,white,valid,False
50706,80880,mesna,31.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50706_processed.png,937320c08e61eaca9a8d22c7822d7348,50706__80880__mesna__31.6.png,nokia,lightbox,white,valid,False
50698,80880,mesna,31.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50698_processed.png,6da0fb78a27fbcc6a3f599c155788a1c,50698__80880__mesna__31.6.png,nokia,no light,white,valid,False
50697,81536,mesna,31.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50697_processed.png,8a7f91a1dc315e10178040fcaddac553,50697__81536__mesna__31.6.png,ipad,benchtop,white,valid,False
50713,81536,mesna,31.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50713_processed.png,856cc7dbfebf1d83813b167ec8adef3c,50713__81536__mesna__31.6.png,ipad,lightbox,white,valid,False
50705,81536,mesna,31.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50705_processed.png,9233b50e7814fa6c3e47c0c371daa806,50705__81536__mesna__31.6.png,ipad,no light,white,valid,False
50693,81536,mesna,31.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50693_processed.png,5622fce43d1b57179332095df57aceb5,50693__81536__mesna__31.6.png,nokia,benchtop,white,valid,False
50712,81536,mesna,31.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50712_processed.png,5f6f4255d8d04476c27452a1bbd769fb,50712__81536__mesna__31.6.png,nokia,lightbox,white,valid,False
50701,81536,mesna,31.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50701_processed.png,03c75d985475e7093b89192146636c6c,50701__81536__mesna__31.6.png,nokia,no light,white,valid,False
50718,80519,mesna,31.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50718_processed.png,4ec96a60238948c407f2753755da8958,50718__80519__mesna__31.6.png,ipad,benchtop,black,valid,False
50714,80519,mesna,31.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50714_processed.png,d7f836e3ec1962405b5885fc12320f0b,50714__80519__mesna__31.6.png,nokia,benchtop,black,valid,False
50729,80519,mesna,31.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50729_processed.png,5074d061c960fd834182ad77fd3c1943,50729__80519__mesna__31.6.png,nokia,lightbox,black,valid,False
50722,80519,mesna,31.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50722_processed.png,f1d20fb200f07707a0c4c6cf321b197d,50722__80519__mesna__31.6.png,nokia,no light,black,valid,False
50731,80518,mesna,31.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50731_processed.png,bf42a59959f9f61607d5c8666e1ccb72,50731__80518__mesna__31.6.png,ipad,lightbox,black,valid,False
50726,80518,mesna,31.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50726_processed.png,3170a7d89d230cf459e37a3ddb515699,50726__80518__mesna__31.6.png,ipad,no light,black,valid,False
50715,80518,mesna,31.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50715_processed.png,7b746fb00d6faeb8bef2404ec34fc0d2,50715__80518__mesna__31.6.png,nokia,benchtop,black,valid,False
50730,80518,mesna,31.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50730_processed.png,e704f2cb363f48f985f3dcf5c602886f,50730__80518__mesna__31.6.png,nokia,lightbox,black,valid,False
50723,80518,mesna,31.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50723_processed.png,14c06e15d7f1401e380615fb262279d5,50723__80518__mesna__31.6.png,nokia,no light,black,valid,False
50716,80745,mesna,31.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50716_processed.png,06791624f5891e698edc1f93b4169f47,50716__80745__mesna__31.6.png,nokia,benchtop,black,valid,False
50732,80745,mesna,31.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50732_processed.png,c7633fa6495b591eddd16d210e5679b7,50732__80745__mesna__31.6.png,nokia,lightbox,black,valid,False
50724,80745,mesna,31.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50724_processed.png,d5264b2b66ee355a2614079c1d110c91,50724__80745__mesna__31.6.png,nokia,no light,black,valid,False
50741,80748,mesna,26.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50741_processed.png,bcbb8a2fda8a594d617921325afa4409,50741__80748__mesna__26.2.png,ipad,benchtop,white,valid,False
50737,80748,mesna,26.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50737_processed.png,14c769d1d35306a274700f48245dfe74,50737__80748__mesna__26.2.png,nokia,benchtop,white,valid,False
50754,80748,mesna,26.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50754_processed.png,6aaccf5804f6b0b1f89cee88f4626c22,50754__80748__mesna__26.2.png,nokia,lightbox,white,valid,False
50745,80748,mesna,26.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50745_processed.png,5fffe5d6f0a0b3ef84cc754ad569aba8,50745__80748__mesna__26.2.png,nokia,no light,white,valid,False
50743,80749,mesna,26.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50743_processed.png,3a4d6640302ce1e5b67265eca7a430b2,50743__80749__mesna__26.2.png,ipad,benchtop,white,valid,False
50759,80749,mesna,26.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50759_processed.png,9fc403fe57550d7204955adf7f5f96c7,50759__80749__mesna__26.2.png,ipad,lightbox,white,valid,False
50751,80749,mesna,26.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50751_processed.png,283a9b266a0c0ae77af72ce7838dace1,50751__80749__mesna__26.2.png,ipad,no light,white,valid,False
50739,80749,mesna,26.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50739_processed.png,5538e5b7d3db703b7817ab02c95d3c1d,50739__80749__mesna__26.2.png,nokia,benchtop,white,valid,False
50758,80749,mesna,26.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50758_processed.png,ed1601cab2b9724a4c23942e65ab8037,50758__80749__mesna__26.2.png,nokia,lightbox,white,valid,False
50747,80749,mesna,26.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50747_processed.png,74a8cc1932fef41681138b1bb9bde88d,50747__80749__mesna__26.2.png,nokia,no light,white,valid,False
50764,80422,mesna,26.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50764_processed.png,65535c1f4cd98ee58a68e00e549a2a26,50764__80422__mesna__26.2.png,ipad,benchtop,black,valid,False
50772,80422,mesna,26.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50772_processed.png,24ba306d49711f130f52b894361d546f,50772__80422__mesna__26.2.png,ipad,no light,black,valid,False
50760,80422,mesna,26.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50760_processed.png,b1261f36c13cc67c7bd9d8379673734d,50760__80422__mesna__26.2.png,nokia,benchtop,black,valid,False
50777,80422,mesna,26.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50777_processed.png,16bb9d9e8ca69b71d707b3930e346631,50777__80422__mesna__26.2.png,nokia,lightbox,black,valid,False
50768,80422,mesna,26.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50768_processed.png,45bcc93345f0eca3a1b80abdea096fab,50768__80422__mesna__26.2.png,nokia,no light,black,valid,False
50765,81532,mesna,26.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50765_processed.png,02030af8e77bf4c8725e72bd5af0cd08,50765__81532__mesna__26.2.png,ipad,benchtop,black,valid,False
50778,81532,mesna,26.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50778_processed.png,d4128ac8dd88b451d4428e482d271339,50778__81532__mesna__26.2.png,ipad,lightbox,black,valid,False
50773,81532,mesna,26.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50773_processed.png,e717cc3c833cfea836320dd0c0b0b3dc,50773__81532__mesna__26.2.png,ipad,no light,black,valid,False
50761,81532,mesna,26.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50761_processed.png,816af975c308cb6ddc7404b567618685,50761__81532__mesna__26.2.png,nokia,benchtop,black,valid,False
50779,81532,mesna,26.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50779_processed.png,38dd65e9ede475e650fdddf2cb4f36bb,50779__81532__mesna__26.2.png,nokia,lightbox,black,valid,False
50769,81532,mesna,26.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50769_processed.png,a415228a6078a80eeca2ae32f69cc2c9,50769__81532__mesna__26.2.png,nokia,no light,black,valid,False
50766,80184,mesna,26.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50766_processed.png,cc83258ce9e23bdac171e42044d16297,50766__80184__mesna__26.2.png,ipad,benchtop,black,valid,False
50780,80184,mesna,26.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50780_processed.png,3ebfa1c2bf8fae58af103cdf02ce748e,50780__80184__mesna__26.2.png,ipad,lightbox,black,valid,False
50774,80184,mesna,26.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50774_processed.png,73db362dd44126d66fbee67b7e18db2b,50774__80184__mesna__26.2.png,ipad,no light,black,valid,False
