id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
51648,79848,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51648_processed.png,7b5abde92ff909867f2a6a5585c1bb2b,51648__79848__cisplatin__33.png
51649,79848,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51649_processed.png,9d12eff4ea8c4474b9d228b954506819,51649__79848__cisplatin__33.png
51650,81868,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51650_processed.png,e1cd7bb70f21c9035b76387de64608a6,51650__81868__cisplatin__33.png
51651,81868,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51651_processed.png,8147b4971088cf100275d163281e4661,51651__81868__cisplatin__33.png
51653,81868,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51653_processed.png,0358815da78009597b268189d6181a07,51653__81868__cisplatin__33.png
50052,81137,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50052_processed.png,d752d9ebc15ed843bf66b23c0fafb6ca,50052__81137__mesna__100.png
50053,80923,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50053_processed.png,637b01e61d7dafc5063791c7b030d1d4,50053__80923__mesna__100.png
50054,80925,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50054_processed.png,d76b330b69af51f09a900f0ae019929c,50054__80925__mesna__100.png
50056,81137,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50056_processed.png,d4b4967bbbe08d64eea0f7e19e13e002,50056__81137__mesna__100.png
50057,80923,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50057_processed.png,3e5d2cc94feae08a3cd8dd97dd64e7a5,50057__80923__mesna__100.png
50058,80925,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50058_processed.png,fbc9da81119d364f4653f12f9108287c,50058__80925__mesna__100.png
50060,81137,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50060_processed.png,1c25ac85f2f0b5981dcfe6e145e3ca9d,50060__81137__mesna__100.png
50061,80923,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50061_processed.png,5fb5bab22fe081d6e754695014586c0e,50061__80923__mesna__100.png
50062,80925,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50062_processed.png,66feb8d760b19ce28640fcd98a5bfd29,50062__80925__mesna__100.png
50064,81137,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50064_processed.png,ca0978bf8ce94639e46ae94d7cec0cba,50064__81137__mesna__100.png
50065,80923,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50065_processed.png,bb2f0887b1886d1b2755d12a94a76548,50065__80923__mesna__100.png
50067,81137,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50067_processed.png,74db1bdf4bb09195bd18060e40be0663,50067__81137__mesna__100.png
50068,81137,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50068_processed.png,71b95f033479ee5e5793d6009b14223b,50068__81137__mesna__100.png
50069,80923,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50069_processed.png,39febec978a63927cfa4f80da59aed20,50069__80923__mesna__100.png
50070,81137,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50070_processed.png,18c17497bbe64a9890a335a705ade166,50070__81137__mesna__100.png
50071,80925,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50071_processed.png,d361c1628f7e53718542e7b14af4ce49,50071__80925__mesna__100.png
50072,80925,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50072_processed.png,19fcc9cd1b637d3e88b9ac8ee12a83e0,50072__80925__mesna__100.png
50075,81686,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50075_processed.png,92b88b29ddcdd64b50f6875c142075e3,50075__81686__mesna__100.png
50078,80643,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50078_processed.png,4d97cd73e0b287b16538da1067249077,50078__80643__mesna__100.png
50079,81686,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50079_processed.png,5b553afbd347d949b853723bbf289c96,50079__81686__mesna__100.png
50082,81686,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50082_processed.png,f1fada99ddf38594805abb282ceabb23,50082__81686__mesna__100.png
50085,80643,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50085_processed.png,e6caaf695611562dbc5dfc4df727d13f,50085__80643__mesna__100.png
50086,81686,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50086_processed.png,6c29ee15ce191e443d3ed503f50e1110,50086__81686__mesna__100.png
50089,81686,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50089_processed.png,63f00a6ebebc8413ab6cfb8d22fc33ca,50089__81686__mesna__100.png
50090,81686,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50090_processed.png,46f81842b4c7b29c47159d342bc91d00,50090__81686__mesna__100.png
50095,80643,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50095_processed.png,c5bf0329a7e09b9fa39165d9d7041226,50095__80643__mesna__100.png
50096,80643,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50096_processed.png,f8dad1df0b403aa8c870315270e1d351,50096__80643__mesna__100.png
50097,82050,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50097_processed.png,5a6ce98863ea38af365e04841cdde685,50097__82050__mesna__100.png
50098,82196,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50098_processed.png,526de3b9430ffeec414207a402526c10,50098__82196__mesna__100.png
50100,81864,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50100_processed.png,f7adf1f20d3fddb6329e3499bb5b16fc,50100__81864__mesna__100.png
50101,82050,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50101_processed.png,cd4ccb391a87c5cc20403ba1feabd53e,50101__82050__mesna__100.png
50102,82196,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50102_processed.png,18e01f85f3d42252bdaf65de5c3b9111,50102__82196__mesna__100.png
50104,81864,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50104_processed.png,278978faceab97c8057440f728480de5,50104__81864__mesna__100.png
50105,82050,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50105_processed.png,1d2ceb5b22e70aa1936a13ab95308449,50105__82050__mesna__100.png
50106,82196,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50106_processed.png,af70d0c1a8c93918f5a0ae2833e90d6f,50106__82196__mesna__100.png
50108,81864,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50108_processed.png,ae225c0633cdddf6e71f2504ca6f0960,50108__81864__mesna__100.png
50109,82050,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50109_processed.png,be7aa4ef9ce49080f90deb69562e71c6,50109__82050__mesna__100.png
50110,82196,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50110_processed.png,f97bd59489a7c3256861bede08b0248a,50110__82196__mesna__100.png
50112,81864,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50112_processed.png,d833d45cd2a08064b09626197598afaf,50112__81864__mesna__100.png
50113,82050,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50113_processed.png,faac862b1db4ab737e50bb49b203d6d3,50113__82050__mesna__100.png
50114,82050,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50114_processed.png,55439a9361171090cfd02f3481a49319,50114__82050__mesna__100.png
50117,82196,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50117_processed.png,b14173ee827647771eb3addda7fd38b6,50117__82196__mesna__100.png
50118,82196,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50118_processed.png,6c7fc0d2277fde123065e8d70e857358,50118__82196__mesna__100.png
50119,81864,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50119_processed.png,bbd7b25c58ab20da772e623cc0261b4d,50119__81864__mesna__100.png
50120,81864,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50120_processed.png,dd7ff9866469b9764443715f112a0f54,50120__81864__mesna__100.png
50121,81889,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50121_processed.png,a3b300380ff8c5375966decd9d20a3fd,50121__81889__mesna__100.png
50122,81680,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50122_processed.png,421f13dea0e988138c8b13fe0f2eaf99,50122__81680__mesna__100.png
50123,81681,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50123_processed.png,ff1dce7ec0492ac623e77ea8c9502f02,50123__81681__mesna__100.png
50124,81679,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50124_processed.png,77c03442f42210042de346d3681f0ea3,50124__81679__mesna__100.png
50125,81889,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50125_processed.png,2949f2868ad4eb869ebe5a8e0a3ea64a,50125__81889__mesna__100.png
50126,81680,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50126_processed.png,898eec95611fad9d07ab8c0f79264706,50126__81680__mesna__100.png
50127,81681,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50127_processed.png,427d02ff09aa044e75ba90e3f8bda49d,50127__81681__mesna__100.png
50128,81679,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50128_processed.png,ca7fa1cdc81a1992e80f1727c30d8340,50128__81679__mesna__100.png
50129,81889,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50129_processed.png,48f49c2474e61dedcef21740c85fde43,50129__81889__mesna__100.png
50130,81680,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50130_processed.png,f10ef4911d7468ebd90ee7cab8c06658,50130__81680__mesna__100.png
50131,81681,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50131_processed.png,fbc34dac03672dc5c7fde2b36012a962,50131__81681__mesna__100.png
50132,81679,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50132_processed.png,5641ddbad7639a2232b65510a883d2fe,50132__81679__mesna__100.png
50133,81889,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50133_processed.png,15fe75c2300bf15f8c3da54dd8aa3e92,50133__81889__mesna__100.png
50134,81680,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50134_processed.png,c1e71a7e92764da0c39c643583982576,50134__81680__mesna__100.png
50135,81681,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50135_processed.png,a1f8181b5ad76748201af2c8fb64d731,50135__81681__mesna__100.png
50136,81679,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50136_processed.png,33b66b974aaeff1be7504177e04d397b,50136__81679__mesna__100.png
50137,81889,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50137_processed.png,03804706261454a05497dfe7c6dfc6f2,50137__81889__mesna__100.png
50138,81889,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50138_processed.png,fe099ed0009e1a2a0e059ab0ca23f207,50138__81889__mesna__100.png
50139,81681,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50139_processed.png,07c2b55ab4e660766c3784c2cecac329,50139__81681__mesna__100.png
50140,81681,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50140_processed.png,2f53e19fb699dd8c1f5061add5430ff3,50140__81681__mesna__100.png
50141,81680,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50141_processed.png,20d34bc343bc0ba0b5faa5f2e73557e0,50141__81680__mesna__100.png
50142,81680,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50142_processed.png,3b57ccbd69bb6effa08b374d6a355ba7,50142__81680__mesna__100.png
50143,81679,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50143_processed.png,1fe3e16954130ba9f6ee1164f33cd933,50143__81679__mesna__100.png
50144,81679,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50144_processed.png,77d27bfb9c19ac3239584b6a398bf4bd,50144__81679__mesna__100.png
50146,81690,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50146_processed.png,ff7cc33592049bac0c4b8c15fb6f9bd1,50146__81690__mesna__100.png
50147,81678,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50147_processed.png,00c356c246b860ad0c13107ded88d0d2,50147__81678__mesna__100.png
50148,80167,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50148_processed.png,a9f8dab84c761632cdf23f2f92ed9ec3,50148__80167__mesna__100.png
50150,81690,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50150_processed.png,a9378e5f1c96641055a1b3b001ea8604,50150__81690__mesna__100.png
50151,81678,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50151_processed.png,68c38c2afaa011f449ff80391d0f0941,50151__81678__mesna__100.png
50152,80167,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50152_processed.png,9bb3757237007663e1c3d9f646ebbb66,50152__80167__mesna__100.png
50154,81690,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50154_processed.png,bbe8c66b8d787310dbe2b7493097703e,50154__81690__mesna__100.png
50155,81678,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50155_processed.png,58f03bfbd1a847712694d6645134cb3d,50155__81678__mesna__100.png
50156,80167,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50156_processed.png,2dd87a4e63bad51eaf1577c9d76db505,50156__80167__mesna__100.png
50158,81690,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50158_processed.png,a872758e048ceabfa338b85bf49977d1,50158__81690__mesna__100.png
50159,81678,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50159_processed.png,e4b896e67c9f527b638aa2fa12e32918,50159__81678__mesna__100.png
50160,80167,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50160_processed.png,0750123bdc02659ec780122e33b580aa,50160__80167__mesna__100.png
50163,81678,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50163_processed.png,bff2ffc94ddf8c00ddd6bb424fefcb17,50163__81678__mesna__100.png
50164,81678,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50164_processed.png,e19c165eae3a03a0b89ddc091ec6e179,50164__81678__mesna__100.png
50165,81690,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50165_processed.png,a21437afb61d273b1915423c38210666,50165__81690__mesna__100.png
50166,81690,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50166_processed.png,718a6fc478b2b3745331a2c8a27145f4,50166__81690__mesna__100.png
50167,80167,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50167_processed.png,0d9c468c6521c52b635d71c4b9c1880b,50167__80167__mesna__100.png
50168,80167,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50168_processed.png,51e9a14bccaf48c2952e0a4776cb16b3,50168__80167__mesna__100.png
50169,81693,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50169_processed.png,dcdedee06cdf3d1becfeef36909248f5,50169__81693__mesna__100.png
50170,80497,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50170_processed.png,10bdadf50ab84449bc154c859d67c4a2,50170__80497__mesna__100.png
50171,81693,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50171_processed.png,fd6b9a49b749ff98f9730143e6f58e5f,50171__81693__mesna__100.png
50172,80497,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50172_processed.png,cff1a17e9582574abb7d702d55b7eacd,50172__80497__mesna__100.png
50173,81693,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50173_processed.png,317244de0f8d2125df9f3bcca68e0e7a,50173__81693__mesna__100.png
50174,81693,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50174_processed.png,8dc19b965a8164fc340ea87dfcd6341d,50174__81693__mesna__100.png
50175,81693,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50175_processed.png,a8cb33428499686f0b801b4bab55db26,50175__81693__mesna__100.png
